,rightfoot,,,,,,leftfoot,,,,,,lumbar
90.7099791,10.5767270432046,-0.340601096198422,-0.477316812682088,-0.330942086693299,-0.117325233104599,-0.262606049883187,10.1582662242532,-1.28007093625867,-2.5536349889137,-0.0229840464374986,-0.250494613968832,-0.0771445559878503,-54.0960512134523
90.7306781,10.5738029666736,-0.255363325078341,-1.09829751744582,-0.395230814946166,-0.191547760766385,-0.26612629537071,10.0793688961817,-0.212768767632607,-2.64914090217823,-0.0102549840293068,-0.224260195708348,-0.138231230737121,-54.0735839133085
90.7779271,10.8601418110388,0.300081487109859,0.27074119693581,-0.706426911593948,-0.341337222092834,-0.247259258418985,10.1191498002698,0.303413031923194,-2.59427008321208,-0.0943329580608876,-0.156612869231932,-0.217092431480846,-53.9742669291804
90.8109601,10.3801890774276,-1.12367474147967,0.382585080491633,-1.60011771502079,-0.129801145730679,0.00424333818858508,9.84905859731859,0.358243224510033,-2.72721076213087,-0.0440122848076205,-0.0713214284229663,-0.281209194760901,-53.7832366525203
90.8631925,10.4135647286407,-0.5586840389511,2.97204643552021,-0.594798634251264,0.653411097454524,0.0502086889534746,9.91252685587883,0.493770246603985,-2.38763314304005,-0.183721423149109,-0.0766070040139757,-0.315433048114222,-53.7012838448897
90.9158193,10.5896328527308,-0.290652767828877,2.39323374279998,0.012207208473069,0.685598489921743,0.0671917347459898,9.80076996751895,0.506048651437639,-2.09789848883021,0.0514065799387152,-0.146141841742533,-0.266998117904298,-53.6689399971361
90.943985,10.186823611556,-0.445893608313984,0.916201997206038,0.225626060968474,0.551069154378121,0.0244156659070888,9.54560788472494,1.20838757852713,-2.22610716025035,0.0482955409125203,-0.188540804244223,-0.175532285478853,-53.6525658616634
90.9935327,9.73805766116027,0.195893426312156,0.768491413328417,0.278120911672175,0.477814257888746,-0.0105692359709317,9.7119856435043,1.21695354282131,-1.88596959926609,0.069874316967109,-0.205056080100799,-0.108802843196507,-53.8580521486523
91.0386073,9.49964137805434,-0.0860221195109184,0.67620079526214,0.40952005853089,0.651749543819906,-0.0485359902718828,9.55581717721238,0.554756406440513,-2.48734473626745,0.0210537085132968,-0.30508683242536,0.00558955862671881,-54.5587888060871
91.0852379,9.61549606711401,-0.501066020519804,-0.563227988221681,0.0132806881564662,0.641267825413434,0.0753609516812732,9.58929089646661,0.961350610233919,-3.02820161642223,-0.0623532843498426,-0.495920802065219,0.239265114068985,-55.9037876075554
91.1337418,9.30259582011198,-0.537125766277313,-0.391191631734859,0.0508822293001233,0.594327048031843,0.155318290559805,9.60467045599804,0.336702779433219,-3.4893268176967,-0.107706705049876,-0.485035353336752,0.282995460914708,-56.8398756475427
91.1941839,9.44632371974736,-0.513262542879282,-0.760720307620684,0.152552077288253,0.598748280873252,0.197166655418648,9.37294485064577,0.118256973200673,-3.74588998987781,-0.110912512276933,-0.502598217339121,0.3207090141014,-57.3309189565968
91.2481591,9.22770309619152,-0.438919580217758,-1.24679587946998,-0.0359992617507562,0.451554716754985,0.260771642288854,9.42216831125239,0.376624634375923,-3.61020818128381,-0.0685576692784345,-0.499090167223125,0.331346910834099,-57.9910403247481
91.2901736,9.27893591879334,-0.386852159073764,-0.542532525975705,-0.0479794166823854,0.166185309810023,0.22118125639997,9.28675373090089,-0.0868207058324242,-3.78303860903885,0.00489472136682561,-0.359786145667571,0.330520241811711,-58.8074442219617
91.3456361,9.25731978519586,0.278209433850231,-1.76650173490459,0.390238702823605,-0.186769465504971,0.106945072440794,9.57856618721812,0.0115543006458372,-3.49119233007881,0.0218545791843107,-0.357584120864739,0.273782844204276,-59.5689230498764
91.3755028,9.98183304452109,0.874740978285459,-2.61382174333201,0.520583799404721,-0.392179505190775,0.00676844533951017,9.44340373654476,-0.482507333291079,-4.17682138320777,0.0201517684806547,-0.360358281330756,0.245476802684879,-59.8151379830845
91.4222268,11.0259294944486,0.821083811082659,0.606651056990889,0.798040412293906,-0.581072390079498,-0.0682684835437561,9.40445664517022,-0.573151097519822,-4.86449644597013,0.161212801769267,-0.0713831193503872,0.164338909676037,-60.8645945270581
91.4952663,10.3161727040339,-0.196893392831877,-0.761590098016442,0.226860767043722,-0.377446905669155,0.00152750745066188,9.16553449264503,-0.31823474571826,-4.49624665825415,0.15769974158145,0.0275529365060509,-0.0148572636047198,-61.6904014685367
91.5758125,9.95676785889805,-0.170388045169687,0.185856275383465,0.126176789462086,-0.332765843309667,0.0327211683297774,9.05388827406285,-0.146087404126474,-4.39183784711841,0.131005765287943,0.0976664342658305,-0.020636096707547,-62.263008564386
91.6238436,9.90891704276105,-0.21768305997359,-0.564334574260897,0.139380989620091,-0.27655237763586,0.0636934410271374,9.01345182563852,-0.126855734521137,-4.38988330204915,0.108595435305881,0.12215279370615,-0.0247630625147767,-62.224112344735
91.6553658,10.1270513447882,-0.484221257791009,0.358055185342085,0.0310654237985127,-0.22497957127242,0.0936850272400361,9.24857080033108,-0.483733803914967,-3.95478138938292,0.102362546843305,0.129465450190268,-0.0389158250185884,-62.0436334701862
91.7183997,9.82934270234049,-0.523912102712585,-0.28318114492708,0.0378253928545524,-0.235576422496701,0.0902086556116094,9.20417129865257,-0.200301738905101,-4.04779497608428,0.105776580087783,0.107465351735758,-0.0169242356922449,-61.7670542607781
91.7692256,9.8671260956795,-0.496073433228077,-0.709112306035334,0.129288962531474,-0.180896005443027,0.0858825312987451,9.08372026653673,-0.293154237423086,-4.32638935772417,0.231040668406682,0.13570111844835,-0.0143920370492868,-61.3279067672136
91.8478047,10.0701360136145,-0.500989460676592,-0.169445889214387,0.0427259132266045,-0.139667056704031,0.113909154091901,9.23557490823883,-0.56284863792046,-4.00711345086557,0.196694681259005,0.144017124722395,-0.0142465293814737,-60.8796059712584
91.9023632,10.1433443779618,-0.543361494410867,0.375190535634394,0.100760528099464,-0.148243827075167,0.0882785278647226,9.51311468437318,-0.0855939884843853,-3.19536675383497,0.253374938439508,0.128165302740466,0.00914118015513659,-60.503370731528
91.9653116,10.0338666562355,-0.445167046187172,-0.366509638226954,0.159806508378255,-0.141494314371777,0.0790845076517759,9.29394625933882,-0.560373395769114,-3.67494703687963,0.24249224869219,0.0786604110576364,0.0295710017952082,-60.1247751786237
92.0298304,10.2462679237448,-0.408938635237938,-0.00933838326100564,0.113471426767871,-0.088080357857472,0.0946549590442404,9.22513438986096,-0.560653083771181,-3.40597644359404,0.184750746339121,0.0242760622034484,0.0843545588001115,-59.7984769162097
92.0896401,10.2027955907342,-0.510216957535185,-0.0823140246073558,0.026420386843822,-0.049539524171057,0.098933023360071,9.36781160478126,-0.564915004138419,-3.53595700360394,0.0768987129194248,0.0466953122519702,0.0782700539787071,-59.27231484457
92.1379746,10.0981161784503,-0.687734785617641,-0.131840890552145,0.0536877905434284,-0.0694696636264721,0.07358202952441,9.49310829922315,-0.963994242013469,-3.46405732218197,0.131409520100009,0.0594716205378585,0.0359245189217047,-58.912595686345
92.1751833,9.96215023716108,-0.725238814080183,-0.4737447468727,0.0463282450255344,-0.0947468428001289,0.0576799809932709,9.41204532660886,-0.756240275297369,-3.53168790474387,0.036645002611402,0.0761785059871693,0.0195726842106792,-58.7275757560948
92.2289039,9.9906889834783,-0.675891389099779,-0.59268171704412,0.0798756646317342,-0.0771028286798059,0.0351311683380145,9.18808370508173,-0.846270570297822,-3.4833978632445,0.0501972056230978,0.0868779365707683,-0.0128292594285261,-58.4501702478463
92.2749169,9.91725901268228,-0.680529944541451,-0.862187680881327,0.0755300321165592,-0.0819389172379048,0.0203333662167626,9.57867808960758,-0.679771447474614,-3.44657302940169,0.0926095365921127,0.0797493854150966,-0.0292016902107994,-57.9080005939463
92.321718,9.88189254703617,-0.607318698284218,-1.1400867266492,0.0432981996512491,-0.0725196190307132,0.0277718435972929,9.46883422019585,-0.691867430468276,-3.55213559307058,0.0946917861783976,0.0466306063995141,-0.00390195920069281,-57.4860112796655
92.3683107,10.1204578705586,-0.651753771323396,-0.409162091788456,0.0190372875846562,-0.061717669897285,0.0265521961414526,9.58278979874292,-0.797623254701116,-3.21471092817833,0.0854652219591549,0.0245654857958838,0.00640697298557402,-57.3590960656939
92.4475078,10.0642717895596,-0.771230382893678,-0.0663962110802655,0.0344836891878052,-0.117374860020143,0.0137344424953856,9.48514787453721,-0.598158082333944,-3.34478641416986,0.125328388342637,-0.0384537320993211,0.0512727366520032,-56.9225023495528
92.4784367,9.69417177831217,-0.83674469529148,-1.37045448443185,0.0477477941181391,-0.171522224332452,0.0142231021046398,9.39972861021894,-0.773088683318433,-3.60114185876011,0.248511725856412,-0.0761805955183259,0.0754742415596126,-56.6162051083206
92.510122,9.71384298860928,-0.613782544897717,-0.968487828126961,0.0345539602074468,-0.166122757456267,0.0234619292729657,9.49334527551365,-0.646968945700635,-3.26355515991915,0.368161779555124,-0.113560572859802,0.115343554185763,-56.4253058215431
92.5530527,9.91324906169773,-0.576678710167506,-1.15461346597845,-0.0201116343366618,-0.162431732548574,0.0557634953866156,9.92064815768815,-0.854560406366435,-3.17751592214573,0.28802294662929,-0.282305243206189,0.311167379277551,-56.012624115472
92.6087741,9.99165224040159,-0.579131255730323,-1.24288614650476,-0.0393765350923903,-0.139999825537922,0.0696832435477393,10.0672312380943,-0.308945886213816,-3.29513173284595,0.204046584044973,-0.383723323680551,0.399786006350775,-55.8366855062637
92.6628853,9.71344925208966,-0.82684100858994,-1.70694432469316,0.0195478025123403,-0.0931406315212501,0.0502029471099377,13.09314966861,0.476838803373724,-1.73450138614047,0.255280756318624,-1.05755771366194,0.881044745719927,-55.374353674573
92.7084131,9.64707330727904,-0.789450114719025,-1.41496348852509,0.143413985744796,-0.0222900144865029,0.0225369203130052,16.098614022809,-0.617088694174525,0.0427454536830541,0.426591964029219,-1.57425166111696,1.36726544166701,-55.2122375276045
92.7651906,9.79589290096536,-0.655231665994372,-1.2377094402013,0.141499922430848,-0.00310028062445415,0.0759773824734855,6.60226466117741,-0.375162414156504,-4.54170076486687,-0.305355064014947,-0.735364172326821,1.25476154068986,-54.8387529784667
92.8107585,10.400707244873,-0.806030810558276,-1.44532971795704,-0.0321473789190485,0.0289385622267372,0.0643677675936113,5.71501501462305,-1.4900095673689,-3.84739176526902,-0.214504093178765,-0.12461970496114,0.399581609504594,-54.6490638732012
92.8482187,10.3553659802391,-1.12501877262479,-1.45810645913321,-0.0622577574399729,0.122141858296735,-0.0401657502802591,4.09658837885938,0.861492118430864,1.06674019567857,-0.325222982602379,1.49326904240489,-0.997731282853214,-54.3040136499194
92.9025846,9.61558029838422,-0.523019701311116,-1.37119517932015,-0.158683946828276,0.241534307444563,-0.0645257283800415,9.69731438397995,-1.35719226713875,-4.16055401312774,-0.10172959326476,3.03413503437365,-2.00256059567134,-53.7057862587555
92.954297,9.37026226891303,-0.70613882814161,-0.761611942405449,-0.25091548458373,0.157192592288687,-0.0137535824795521,9.18398051065941,-2.8929873166019,-7.63765392564748,-1.3041060917998,2.95751107882147,-2.11162585754917,-53.3339925069424
92.9884717,9.76102173883855,-1.34058286810434,0.601378670783453,-0.223470688640644,-0.0515103743521757,-0.0240199264292488,9.35434147571001,-2.97866258605348,-8.34806718988637,-1.15720299874624,2.7289663114881,-1.89313526364427,-52.8347009348591
93.0432334,9.81556441047774,-0.983636702321702,0.601188027753442,-0.181943367321676,-0.32493624895338,-0.0601712339126142,9.74109392533546,-4.03059458036849,-11.7378145118048,0.149824237179416,1.75560260824521,-1.56411581715045,-52.4045431070819
93.0960261,10.2535621760994,-1.62670208177259,-1.54361301019628,0.107681930791186,-0.352572050065763,-0.176181222682679,7.7190701688943,11.0284970789831,2.92655256984634,0.282538268488602,-0.375144977825061,0.286719400802444,-52.1072978808469
93.1513835,9.92710145774303,-0.393474296126341,-1.71805177814567,-0.356469073724185,0.0324168424635199,-0.171276062204394,8.6184954469943,-0.42752624711006,-2.22760109450465,-0.394608998366534,-0.355463162323902,0.10184367111757,-51.9302987761478
93.2200621,9.97764096416331,-0.835341437140368,-0.933697607393028,-0.406171561145837,0.0305494098743844,-0.20868520395753,10.3281522745727,1.33184302697045,-1.39485985029983,0.450860789452937,-0.36636705517662,0.135325523407122,-51.2048913607903
93.2828587,10.0440229993005,-0.550695609538302,-1.73135286590193,-0.364327822023144,-0.196449782556781,-0.242320530704937,9.84085928327247,0.161752386765551,-2.50930336579675,-0.490680972920724,-0.293243979283977,-0.0545869617185687,-50.3159488831109
93.3261577,10.3539033485448,-0.511023269820323,-1.48660297602552,-0.380491969222847,-0.189953104073551,-0.235912993824976,10.1634725345078,-0.352964595440895,-2.26025098797241,-0.286998684367826,-0.298384602351855,-0.0611639046327188,-50.2321908245105
93.3896018,10.0759932812054,-1.05405690947553,0.380320049836039,-1.74898676595782,-0.110272010962118,0.0834028892601466,9.82149757714419,0.195109032763371,-2.87888897593143,0.089586024790823,-0.0374296162992376,-0.262234178884068,-49.9231148803065
93.4711121,10.548496355828,-0.511410972441294,3.3116388844571,0.511066984614596,0.799657050563571,0.118507531600169,9.58421150047862,0.77323031607044,-1.92512764656695,-0.0518420145590739,-0.0263009351850677,-0.253112613548318,-49.9194689827023
93.5393092,10.4103774930414,-0.488613339227801,0.885113328428251,0.13813659469814,0.703354266435442,0.0942745744434309,9.7880768227269,0.825808253237003,-1.79765378070918,-0.00602307928704383,-0.139858189075289,-0.135892105641521,-50.0023218704668
93.6003933,9.69050167684853,0.00474419786844687,1.06390994274488,-0.0951063122552153,0.744764123743336,0.0703889201798167,9.43451799799465,1.35213394222721,-2.24977197207003,0.0643712185810597,-0.304736075221851,0.06358542349056,-50.5971787733285
93.6511858,9.51110627284112,-0.330831095910051,0.213885011827902,0.366984990980292,1.01071027976731,0.111437499408729,9.46393179905702,1.31219272679448,-2.37612453925567,0.0118639331856524,-0.439502088415031,0.245756579174851,-51.6278912471064
93.707653,9.56969943954337,-0.500503540039063,-1.15322683036381,0.136154726741905,1.01317077396682,0.177655641554703,9.67019305967055,0.419378131231333,-2.74751892700767,-0.0168131089485723,-0.54093600519485,0.325927272265445,-52.5072182225432
93.7535955,9.07243850239716,-0.672283808855722,-2.23453933598747,-0.180255554196808,0.52618202762044,0.225328046376438,9.82695960998535,0.45044582133926,-3.10354595762292,-0.00830853041251898,-0.484135779580889,0.310701826386822,-53.9131351908398
93.8214561,9.27762603759766,0.624666554787759,-5.78439513812766,0.609417638651436,-0.433298353004224,0.0234165393125037,9.56930141556376,-0.286013175405625,-3.69358461056337,0.0556576909921207,-0.392008875843995,0.275504775248069,-55.6855080345062
93.8804715,10.5256769581151,0.290838684229178,1.5367188464412,0.926572251416009,-0.517595363673336,-0.0411769397881964,9.87398313124171,-0.079727018127807,-3.78203726699772,0.189801514675107,-0.252319956735934,0.114370837810516,-56.9306028566902
93.9400755,11.0449652928178,-0.160785509426961,-0.739007345717868,0.268059155953828,-0.614607092994516,-0.022215751148293,9.75136402964546,-0.0386533939631142,-4.06491527449958,0.100557376949946,-0.101584373516172,0.0171726672225579,-57.8793671347344
93.9903236,10.2536783744541,-0.225951028292492,-1.34470669297274,0.292392348820087,-0.490945870261802,0.00785550806531659,9.81619578381771,-0.0561659280806665,-4.0977192505992,0.116001892671855,0.00718231648178106,-0.0413630476594734,-58.2990630031886
94.0144775,10.1798990544537,-0.500503540039063,-1.21375305289788,0.0676895082716896,-0.410554981534557,0.0450268109506298,9.65264307555332,-0.427291912697656,-3.572831322429,0.223237154063999,0.0895923327814828,-0.0825862031910689,-58.5274168733033
94.0609949,9.81217387805842,-0.311977230720656,0.0967152635272983,0.178997556049286,-0.298284003393031,0.0854066991850671,9.0989261511482,0.00307489704814165,-3.69135751993391,0.35210284288235,0.192652551586262,-0.0499515307169137,-58.6822190380877
94.1243135,9.80023843134684,-0.464906279483526,0.113618063926506,0.0389833636629578,-0.327211983172915,0.103565494492831,9.21502371272555,-0.0581855518662577,-3.50456849405437,0.390464291436166,0.175654057983124,-0.0299994630576263,-58.5691886887009
94.174517,9.86726075351345,-0.500503540039063,-1.05125213514547,0.174086626694426,-0.349069737052411,0.117667950536281,9.86358165740967,0.349814302872159,-3.21903534516639,0.448021015920092,-0.0864204326944966,0.212044570554969,-58.2688096724201
94.221018,9.78636369054607,-0.52540267716903,-1.22723382285718,0.191473932531264,-0.334932210498654,0.122985334527885,10.5348379045527,-0.333990932325415,-3.048425585413,0.541703255495168,-0.261982664319029,0.337745000224387,-58.1109236797047
94.2688233,9.96410942822218,-0.573508878706604,-1.10489733707702,0.182045312944271,-0.29759489465779,0.114249982376548,11.3738721835084,0.746165607354865,-2.28348916147272,0.753829922464613,-0.572933819135905,0.523578215969764,-57.984111983023
94.3279768,10.0802880484693,-0.574446436713979,-1.09134844464335,0.290943655496796,-0.184646957139525,0.0853703343049569,14.4358275008073,-0.45443908850769,-0.951857188678868,0.788592605409886,-1.20977187264994,0.97949304822799,-57.9105844656175
94.3776322,9.77518134633369,-0.403751458325957,-0.671899852425834,0.274057580674787,-0.0991789981923296,0.121868073806634,14.4689841363226,-0.945143977953603,-1.12122158085879,0.657103009495257,-1.34840183360602,1.45207161532264,-57.7422982848921
94.4242736,10.0588998794556,-0.627932056534783,-1.17028112956508,0.0585444256735797,-0.0821862726751369,0.149296247698228,6.04146445067648,-0.858273748123849,-3.9928790516622,-0.025331828011253,-0.509706318424234,0.782717427169906,-57.305274731272
94.4781944,10.3548640023269,-1.40339203082568,-0.908171124454041,0.0330120969199442,-0.0383528369695471,0.0913180930409559,5.02705615932857,5.58427437598194,-0.0946933254485123,0.501054012456492,0.105202716673666,-0.253064615084493,-57.1220797870618
94.5263007,9.87401468659521,-0.634341260824774,-1.15948138739897,0.0234410120201705,0.112951884036422,-0.0725369818158649,7.47304046465321,-1.56885760628866,-1.17025120627312,0.632309858791656,2.43140134448829,-1.58030830834135,-56.8328518477614
94.598579,9.42879062961202,-0.743801535274576,-0.728075049409363,-0.181157436223745,-0.083631652508921,0.0192080654282098,8.5821967660183,-3.10381782440924,-6.87248977656006,-1.27716164815964,2.43392139022487,-1.7138282003559,-56.2171290721501
94.6486146,9.57247456585142,-0.997889996688771,-0.190176444872689,-0.196248265632469,-0.312535560216517,0.00523164124357632,9.33486619230057,-3.46390228163445,-8.16747469048713,-0.0679426545795116,1.70280519741288,-1.17656896676519,-55.4223393065972
94.6951052,10.5541454683279,-0.523902857016809,-0.758461885571876,-0.0361907193983092,-0.362637149019866,-0.0484042940868696,9.84168280495538,-5.19255457300439,-12.4914991829985,0.0977967825875114,-0.146208949887785,-0.454425097286274,-54.3973234921843
94.7509089,11.1929028133996,-1.41913834873729,-1.07752174707376,-0.0259307138497837,-0.185302107067202,-0.177364626233501,11.292672711034,1.83636093066974,3.23671045734586,0.308346881649919,-0.530103230577094,0.907492078440164,-53.95517215891
94.7952458,9.76069117349292,0.101728357256405,-2.32405705300588,-0.217257879556171,-0.0528478836788545,-0.171954843259993,7.3341479046342,1.08329180119118,-5.53073965284044,-1.84787629583833,-0.270682292818855,0.564050823873493,-53.8844196460147
94.856741,9.61022665167368,-0.553458544607353,-1.49513501798685,-0.458120558073261,0.0508280852366061,-0.176490510045658,9.64287526863202,-1.66599651541831,-1.50215114090551,-0.221368638060115,-0.328286779794145,0.194965544976494,-52.8694374963549
94.9128098,9.84397586152143,-0.476088732481003,-2.09539841604678,-0.316202936077277,-0.23365942195857,-0.249993350363016,10.0886371034705,-0.320401767415395,-2.1002514574724,-0.455334483100986,-0.302422680238229,-0.0240154846726467,-51.7041608209946
94.9894903,10.6089147720591,-0.293999662288048,-1.51576195134606,-0.489927088629113,-0.135803814838162,-0.231698646521529,10.2658857998371,-0.227240819334755,-1.77439834763966,-0.186778630071942,-0.2146977186203,-0.107637254894352,-51.5257014568302
95.0725908,10.4231720727587,-1.15677797940836,0.825877998403812,-1.69270142206338,-0.186684131401048,0.0672790959698691,10.1480149988388,0.102297168585562,-2.24786858771071,-0.122879657381263,-0.0419142733814926,-0.273168016749654,-51.2671353080793
95.1215834,9.53003658860144,0.549072178667225,4.44412610565035,-1.16405586797612,0.243293360363992,0.0857280243848128,9.70119635036229,0.103629337784638,-2.10153734549722,0.000439125922449298,0.00667178833793525,-0.257766370711979,-51.0664164535012
95.1771762,10.6076209671165,-0.645001826847193,3.05839286795899,0.76561109103147,0.913654902543452,0.146336257457733,9.65888555276017,2.27471903809875,-1.56540536514306,-0.083642140035629,0.0136945213416622,-0.279225568005878,-51.0667451032178
95.2018558,10.57041144606,-0.489046096431756,1.73980883323443,0.739373350813251,0.939615712777061,0.138885461634105,9.56391705640312,0.682994330168136,-2.10313259200374,-0.339509542297649,-0.127007464048737,-0.267212225073937,-51.1220044104158
95.2452973,10.3624866122291,-0.497451689094305,-0.0876317199851785,0.182093769356254,0.764285172025363,0.144288964924358,9.71076941517637,0.228998567905665,-1.71448158474779,0.0453329148529362,-0.225228391109974,-0.130609889242845,-51.2779430330811
95.3030014,9.66895100085234,-0.2684253699738,0.635335048497547,0.209181952586372,0.655183707666714,0.0650848242574878,9.68598766417231,1.33121628277924,-2.03863644599915,0.116986864365987,-0.404550638113256,0.0286879643366841,-52.6498705284524
95.351732,9.93668918638918,-0.488296121358871,-0.941482719218981,0.526485845149021,0.726087851824665,0.0984260177404772,9.79661549597837,0.665294897593687,-2.88310648673905,-0.21728885774574,-0.516999532192903,0.267885682399914,-54.97807549844
95.4211561,9.91118828807554,-0.500367606924359,-1.21992472027384,0.231999851287395,0.670654082357784,0.143286431103117,9.54724272421794,0.470214744401295,-3.1537370372905,-0.162951606751648,-0.525173081612502,0.300901014680168,-55.5788215435231
95.4869987,9.10722919872393,-0.512584338403667,-1.12409381340841,0.275759361813093,0.670708198344993,0.212694333808292,9.67291172063718,0.086340860334345,-3.24725057681147,-0.0289106726552016,-0.493325171928529,0.320691934193232,-57.246683287532
95.5681479,9.15494350903046,-0.512589058146104,-2.44123689505502,0.0650503815286568,0.304669179753734,0.246624843476219,9.52276343938011,0.469612397138126,-3.40376559512862,0.0169279488535715,-0.490936626511287,0.296291867291807,-58.6539095088646
95.6252087,9.23950110856059,0.22724766443079,-3.98574067858561,0.529536396440472,-0.434157667835564,0.0549165228425137,9.39528235722528,0.18895297124648,-3.56545884278654,0.206113147057975,-0.40606656671715,0.242993846533775,-59.8806337256347
95.6651566,10.3988479375992,-0.621155720765316,4.20389805757998,1.23073225692401,-0.561424699266635,0.0615984826171946,9.38731017943367,-0.0374206198212753,-4.2733897161319,0.219663029840092,-0.25952205747179,0.200779800777107,-60.7273235235768
95.7102856,11.1190141565789,-0.171716229706865,-0.293688695273122,0.185196758010909,-0.645918381447616,0.0204725590264124,9.44379048216883,-0.26368865009711,-4.14132805886035,0.231197272076734,-0.0482309604922249,0.128668753649074,-61.932436937391
95.7681272,10.4485529344579,-0.415445435501832,-1.33159127921099,0.399297800977877,-0.547718640884608,0.0556642691098544,9.57502430134999,-0.441832071494678,-4.01552790135592,0.284869133979826,0.0280679664951837,0.0385726737388934,-62.2985032759011
95.805655,10.3752618297454,-0.537407042518739,-0.539657255196901,0.0680168973462235,-0.385519332508521,0.0971276165771594,9.5699836825946,-0.531332255317862,-4.00299356078662,0.238486597225053,0.152998531071512,-0.0142117950902192,-62.6766699404461
95.861211,9.75485297651888,0.0720194637409234,-0.544258325174403,0.175723785395035,-0.297913712228014,0.136868386144722,8.94802665710449,-0.60931722361748,-4.09046759421117,0.304330006802451,0.257423609495163,-0.00436472488266407,-62.5398827345072
95.9070958,9.76675075027067,-0.513373491538834,-0.413726573541982,-0.0276196612450745,-0.291553612758396,0.172022525362262,9.03029176576808,-0.640624653264815,-3.84958138177851,0.344500770082491,0.331450340111359,-0.00427259132266045,-62.1823544366678
95.9537151,10.0707172021705,-0.889265283736216,-0.259246362595453,0.104787874606348,-0.258553313426158,0.170862633416394,9.83545702882016,-0.62676234966782,-3.17500306555264,0.350907351587042,0.277027669880125,-0.0303270841738389,-61.6845363416139
95.9995874,10.058238967042,-0.586542861723769,-0.57382136822113,0.142089364696645,-0.234966816734172,0.151683423091687,9.87949144174915,-0.378032583871134,-2.95498534266423,0.400432097506688,0.0820120674692937,0.0705672139182679,-61.117829448845
96.0479485,10.0588295624553,-0.647062704447777,-0.524988637198501,0.16028370200077,-0.220007679257799,0.146317798644304,9.8713769631976,-0.344724374878701,-3.06138646002999,0.486337571081242,-0.0264827659460657,0.146535715702614,-60.9252330383415
96.097934,10.0449629999465,-0.695437589014608,-0.040722598649344,0.150547171624819,-0.192261007182869,0.148450123517179,9.72191005825432,-0.853066704557935,-3.18646198788053,0.64255740447095,-0.202105105640365,0.367148373761861,-60.4471853206561
96.1410465,10.0462990598195,-1.00050078229421,-0.297028073517408,0.0748146473331386,-0.182668045094486,0.154817442259481,10.5684563632996,-0.459123667348145,-2.53377591841935,0.529954178734868,-0.358492178254284,0.457437001371847,-59.8448736125661
96.1926899,9.88842171323769,-0.841673285593086,-1.35464980546719,0.106698557431202,-0.152712600396281,0.121750259034706,11.9118661950069,0.315690982327271,-1.92848686895464,0.368784430747787,-0.678372418981164,0.672137597230337,-59.5430134242445
96.2454114,9.90070368846003,-0.805488626309703,-1.5585476989159,0.132572823160592,-0.07463472582849,0.106823529055897,13.6957001200225,-0.16275912498091,-1.040035743562,0.408978101676754,-1.17866912592513,0.965840262720906,-59.0625613288898
96.3057594,10.1064612054038,-0.647867356092177,-0.405250479298304,0.0213208486481359,0.0555283752072526,0.166608089884143,11.5034630699895,-2.24093896720468,-3.48628307188364,0.312069786048097,-1.21086085781037,1.35771509503397,-58.161030122005
96.3638722,9.86406914207979,-1.04938977569986,-1.07258596317145,-0.0289430729858887,0.0523570174670557,0.153791960211046,7.19226052180366,-0.918602066828563,-4.79649411641756,0.097576736898693,-0.705510743613678,1.02447444828375,-57.6658670728223
96.4158015,10.2160499854022,-1.17149822362801,-0.478667101132766,-0.0288670633705423,0.0907835422500518,-0.0480847018868631,6.70928522025285,-0.0241523484649608,0.595922507023396,0.278997923193882,1.68079761034514,-1.46222699960846,-56.3663135346398
96.4684946,9.83797903104861,-0.81830229685359,-0.136812930679663,-0.0395570208937983,0.0992310984709662,-0.0512902383037823,7.76393362058225,-1.13285453372335,-1.55286165239685,0.160530696298602,2.26544605346174,-1.60521542444722,-56.0595079548211
96.5280538,9.55889638704455,-1.56194750803651,-0.743126471501647,-0.106775400630798,-0.12074226851318,-0.04274122717209,9.11403733810745,-2.03235768446509,-6.29284145321296,-1.66879624634836,2.47704788239252,-1.60107167445396,-55.3382097128011
96.5750961,9.96065633857305,-0.781119080152624,-0.283004858049898,-0.0555662479193445,-0.253181110321712,-0.0630101927403977,9.70898674795748,-2.68984213762037,-7.10938911215863,-0.384089631326201,1.69230346747424,-1.18417621529984,-54.3575437093277
96.6268459,9.98590893349889,-0.549473793413233,-1.14718646161293,-0.123906375222286,-0.269186800938048,-0.0438063678370299,9.44709368443037,-0.8624174083677,-7.9360826547733,0.323083274966774,1.08416510374498,-1.10108157330089,-53.717136377064
96.7155069,9.71748725463351,-0.891093581502888,-1.89120057655553,-0.194395519804478,-0.296936070772543,-0.083317990098635,9.05553239758671,-3.29930963236102,-7.72992051372482,-0.0840611665550289,0.0921076192329479,-0.476770579353362,-52.8274690874142
96.7676862,10.1321449279785,-0.5249183177948,-1.46488845348358,-0.30869472026825,-0.063020721077919,-0.177312538027763,9.63840847188754,-1.80696609772331,-1.777557921141,-1.00927539200503,-0.570684943251353,0.271277674375217,-51.2997916407389
96.79433,9.97330346435789,-0.903235368009171,-1.00141013995869,-0.308698821169262,-0.0341836012111338,-0.19546858781564,9.83762022086291,0.686673446364619,-2.51046633610556,-0.936260696015213,-0.559855745550858,0.218909608412344,-50.9185949796233
