,lumbar,,,,,,,,,
222.81472169999998,6.693561580198517,-1.8978113856981464,4.755681161857302,-0.4052497847588621,0.6418767301920021,0.10834160322101966,0.279541347324341,0.46182262068916025,-0.21783052554422686,0.8130967742507732
222.8646107,7.977395055969348,0.8220333726217206,3.3822194236685554,-0.25813550607626834,0.23181883758273697,-0.02836135544147951,0.2837109334531046,0.45342966311320565,-0.2247221381039216,0.8144996055826016
222.91618499999998,6.421909957071237,-1.635735777562939,2.519633431039098,0.22365062627741084,-0.4654753412908306,-0.2651861601390414,0.2853227386606825,0.45765873043771604,-0.22339431733006976,0.8119325096594773
222.9704717,8.175415099239313,-3.3114732996260603,3.098322697490183,0.5424998682728959,-0.1861405839337043,-0.2893671645873124,0.28084950992451807,0.482278121135079,-0.21176794341594649,0.8023002585011145
223.0066451,10.044415111656486,-5.714463008071096,3.381233577155798,0.6224583978920271,-0.9622263350560604,-0.08387906354649735,0.2782166298463362,0.48871061622566503,-0.20942583208178545,0.7999364107990884
223.0734516,8.54520438563439,-0.7015647132443698,2.5097370536523904,0.24994466421745154,-0.7029158933936054,0.2464885041251191,0.2584885562705067,0.5158063027719564,-0.20632741457971648,0.7902888853392551
223.12601239999998,9.50290996162817,0.5857490943720935,3.2034026520470746,0.046640268332886196,-0.7645444452793124,0.06831880225106136,0.25190893494917055,0.5274802194563057,-0.20960864771501628,0.7838180409879467
223.1564162,10.27341386271884,0.621230747923112,2.5695748817717754,0.0731643655019244,-0.6269624172443466,-0.1762922384072766,0.2500932917269926,0.5404094333085607,-0.21236866254097286,0.774797096661335
223.2127515,10.959974609110368,-1.6984695989100251,2.378970326801184,0.5862620727026888,-0.24357844572373638,-0.2787387393187061,0.2479003323336733,0.5539795301333745,-0.20341344375037243,0.7682936133560345
223.2620179,9.907494315261285,-3.3690730706076613,2.3249594835073624,0.6643323181884841,-0.009253635487827818,-0.07033082942384071,0.24037475720753218,0.5617759449335908,-0.18735367599932867,0.7691075112628452
223.3287785,9.998461548534136,1.2653013703064167,2.495955377080964,0.5636085673497243,0.29078229407746614,-0.022109962852487456,0.23068355216326522,0.5602217510343166,-0.1695533242447639,0.7772955413913873
223.3917349,12.058156483551459,2.8884234414673733,4.810820026646712,0.2858711160680297,-0.023051513197074762,0.1083172677738267,0.22492380767780645,0.553111657109539,-0.15785535878399723,0.7864848766584327
223.4053083,11.341263246066315,-1.5605539304871696,6.235989235128893,0.548007274031044,-0.1614456258844844,0.2499029754116153,0.21964314295177917,0.5553214623887645,-0.15524589149798207,0.7869394362577488
223.45831239999998,10.179760116324235,0.4030489749366337,6.611870604807659,0.41914636735099536,1.249141758342383,0.8111216271105182,0.2050395734037172,0.5393034863582292,-0.14841293478788084,0.8031712916482557
223.50884789999998,8.529391327461044,1.0202112987975185,5.613448793887176,0.3667738814006586,1.2246519356466197,0.8361736229646985,0.1996020749842835,0.5309355148097925,-0.14758467543580045,0.8102377764287081
223.5278926,8.292891432054368,1.8556799725310442,4.992376307857553,0.317239910364151,0.7213679176487334,0.02728460582705042,0.19079020633639984,0.5117785890862319,-0.1413444786784569,0.8256533844575057
223.5667786,8.569061038925046,1.2430470868891714,3.521520246009124,0.42359512937920435,0.9173899314233235,-0.17367041879512382,0.19134414822518003,0.5037906294562323,-0.1348948117878543,0.8314961264881464
223.60199509999998,7.397323694025281,0.2411262991866885,1.9396959115551662,0.31359974778859634,0.6592926000657711,-0.15252092728980385,0.19179372191346927,0.4924809268430075,-0.1218648750454256,0.840134904143729
223.65198719999998,6.614503109362037,1.5170913463393814,2.9386186034887225,-0.3838473094817269,0.5055304465961566,0.02032666318485714,0.19599382593279127,0.4808153857376638,-0.11782734954119428,0.8464748671604281
223.727859,7.8064501752501805,1.655686077525905,3.1156849544352285,-0.7538362980743463,-0.11401671247773304,-0.06619385440051327,0.2008768880180362,0.4795992183496729,-0.12625765817254908,0.8448029766586732
223.77488319999998,8.823489952404765,2.4895571075998744,3.6146226473964163,-1.096365522227549,-0.5395553482184562,-0.02136295661330223,0.21721561062327366,0.4821588273524352,-0.15447278182295948,0.8345528164134118
223.8076074,9.25793713688301,-1.890009788873558,7.654548020956153,-0.7533592169735288,-0.09288948365757543,-0.06286320605310976,0.227243312627186,0.48620390564290716,-0.1746463787194275,0.8255088620990055
223.85815939999998,10.79037105127658,0.5069947684316286,5.960656877059663,-1.0281782980705005,0.18924360568942747,-0.1896853868149057,0.2438671450730629,0.49131649244212044,-0.19465535033939035,0.8131704706840586
223.9090367,9.799132745396873,0.8345923073180702,6.959621379458765,-0.6340106077083136,0.2576191231682773,-0.17640612290524407,0.2504413046763278,0.4876049440323999,-0.20058155327639085,0.8119652775534232
223.9292399,8.832153063403819,-2.8457465074786694,5.033132527165624,-0.3737556341437693,0.11441046844796966,-0.08204958179599951,0.2580282093966241,0.482591664037517,-0.20501349914160788,0.8114777841239922
223.989004,8.394062156501453,-1.0061450409266621,4.255208381676271,-0.4204416893502717,0.15047266076786728,-0.04293593137128745,0.2621346096808159,0.4797418131593706,-0.20950446094209957,0.8107040890234886
224.00694109999998,7.63110025380983,-1.0379355088950089,3.9564218611444413,-0.5466994448979411,0.49405359322414744,-0.10143754277776454,0.2698284608365881,0.4714375987913229,-0.21492474987247961,0.8116320250339312
224.0578694,6.974293220244611,-1.3419783320478214,4.049949612607726,-0.5788934298023711,0.20002708180830897,0.002506565032226424,0.275242064699931,0.4663723076057133,-0.22084976813129248,0.8111498359949247
224.0832691,7.5828491034801315,-0.9284735709775902,3.142746217238923,-0.4489455623753654,0.2223204802008913,-0.1499619129642274,0.28119022201176463,0.4622104047192804,-0.22745008773788555,0.809666634116931
224.1283,6.895457981948921,-1.7919946467237131,2.4673641127598938,-0.036272182443419856,-0.487164677219325,-0.34589532230935754,0.28911968274593836,0.4682605522505813,-0.23090191356284426,0.8023877931324005
224.1462642,7.131386129190564,-1.86827954055252,1.594809004306244,0.10848160303864973,-0.4781373030555305,-0.329685672337582,0.290168409791995,0.4718026016128314,-0.2302713706090539,0.8001123014602232
224.19601999999998,8.008900310952908,-2.162168302477413,1.5506777671350311,0.526439774718519,-0.9878353117156871,-0.16586234929832627,0.2872658438971125,0.48507617464716984,-0.22767349275743792,0.7939422021881539
224.2593794,10.82792886879526,-1.9792650432325423,3.670159155627855,0.5627189306527971,-0.8699194509221295,0.02403496681434554,0.2655351376537399,0.523709299241024,-0.21794511901924551,0.7795637149427684
224.3343152,9.918519111505379,0.4333620355473458,3.0803437159428535,0.04521657047111674,-0.29819234016685287,-0.07512512235582433,0.25711767057227125,0.5428547700335411,-0.2180460635623886,0.769191209190709
224.3919766,9.981599635753195,-0.5085376410947846,1.7234672586728375,0.4905937531190325,-0.09190856029122065,-0.4348930998860409,0.2575625503159702,0.5500672900678375,-0.21037142285094712,0.7660491978455597
224.4386303,10.524939367869715,-3.263289128530198,2.3333687033739317,0.7184799850696518,0.18674293764457192,-0.3219194926419729,0.25688861542502694,0.5550342637840742,-0.19277631674742987,0.7673216385532056
224.48186059999998,12.46129314947055,2.774315187092384,5.734460616807601,0.17244188252910855,0.15464762661794912,0.31635798845789215,0.24880117103011984,0.5498053983082186,-0.18098826922771552,0.7765663189239768
224.5688658,11.400878422880826,-1.3918112059162089,7.044340505991896,0.6907550880353744,0.8001305305794494,0.7589555954279965,0.2230427548405809,0.5396912726540863,-0.16714878146810555,0.7943843808811084
224.6511974,8.649386184035198,1.62046754471581,4.829378859328199,0.1845486762561643,0.8733812452323853,0.0985128141555334,0.20481470097792462,0.5107235423983367,-0.15559829230491182,0.820366730758391
224.6961771,7.295098425727957,2.5198880317756838,3.400936884997261,0.22450615200311846,0.646784291296999,-0.24669059437136434,0.2083977509629017,0.499001229921256,-0.14733986584384584,0.8281661148971221
224.75594289999998,6.813521541066684,1.2505752593107233,2.655943681591683,-0.21190231810393628,0.19743986852714046,-0.1742821271309211,0.21515842126431073,0.4850582646146089,-0.13969479188969933,0.8360087911062924
224.8062622,6.609965903431485,0.9280611713798537,2.61238431930542,-0.39475372565676287,0.4103451782915965,-0.14427831476727637,0.21926358290861775,0.4805595240026929,-0.14109491886533618,0.8373041555914806
224.8550698,8.39799990802927,1.5155900359550503,2.965600538913006,-1.11908496076244,-0.41289957276656575,-0.09129027015621607,0.2409388889221129,0.47699118481859365,-0.16973797659134343,0.8280198552649598
224.92706919999998,8.877144721246534,-0.8596374911646689,9.550127152473696,-0.5939935445785522,-0.140892147777542,-0.10667695633826717,0.25544898547894335,0.4829174566714053,-0.20252905798494514,0.8127229088265738
224.98913299999998,12.187144730256795,-1.0244672065597178,6.349177801363389,-1.0546255863751917,-0.41866050126396037,-0.3415167756396769,0.27051828840654996,0.4887893247376978,-0.21625261835426907,0.8007119686347739
225.0460465,9.296322208761987,0.18189218136755186,6.140192410546698,-0.6853242926242349,0.23572677730392386,-0.23043033422275622,0.28130218131122475,0.48214394949923334,-0.2250547814425525,0.798596669227132
225.0916294,7.796204359876535,-2.1187461469812123,4.709599763105396,-0.2351560281239413,0.4367409456093577,0.018025216803004264,0.29661073045444963,0.46893182077561946,-0.22785878541488247,0.8001283621723403
225.1499503,6.930545751041171,-2.6280915677036316,4.244916898102945,-0.28608261531512835,0.624191917111897,0.05497645916107078,0.2984016998846224,0.4644200936465114,-0.22832540333493184,0.8019587971431393
225.1700961,7.564020077458695,0.3533053499444199,2.970175442920823,-0.2901331807707117,0.7454293728157025,0.03113309824528118,0.3005008401923722,0.4564997070222816,-0.23186638319457184,0.804701959036086
225.23051769999998,6.500423623059142,-0.648676909441467,3.232171068634672,0.208995587854845,-0.12629001733169334,-0.1570908787216337,0.3024655079158005,0.4577886880996222,-0.2297638813568778,0.8038362348097298
225.28925959999998,7.611800564659966,-3.017941368950738,2.1304824957771906,0.4944168102173578,-0.637819872962104,-0.1433352679014206,0.29880114146108844,0.46996276288837796,-0.22451641760202548,0.7996532108276827
225.3366557,7.6395579514087855,-2.4136690450480605,1.5570040824363558,0.7620558849022481,-0.904981241372061,0.0024974945053872076,0.29064936477615033,0.48524972624800966,-0.21807030325494028,0.795299310178091
225.4220722,9.625636425455294,-1.1592704731249617,2.913410117619171,0.48608613359047753,-1.0858287687080703,0.1172695903530213,0.2599500596985247,0.5260728087535167,-0.2056904289945791,0.7831761064875151
225.45565779999998,9.8480651088428,0.11439928847189736,3.009472478386628,0.27321712243775165,-0.7850716823990208,0.003294538424509932,0.2512268631325021,0.5405672988664878,-0.20558048902254353,0.7761499347226942
225.5042268,9.270149555806922,-0.4427902602265873,2.4486390982172273,0.2821866814991296,-0.6111425905275272,-0.13157784389460692,0.24870733092061376,0.5474915642425047,-0.2043991833967754,0.7724109168417866
225.5366616,10.18827173762363,-1.0407670637582183,2.0355672718193127,0.6007765447458608,-0.38733183373198776,-0.3023514764176475,0.24521890903380855,0.5598263853203692,-0.19581852207553865,0.7668880044462478
225.5877856,10.806228720941938,-2.3209472821278503,1.966932527832501,0.8176334462549719,0.005099712503277949,-0.11052643378122995,0.2382658996311976,0.5682196657939673,-0.17979491498560884,0.766830855549804
225.6138943,10.486159324645994,-1.9593366915105033,1.6983913078099404,0.8443067370090821,0.2054006968628942,0.07115581497504242,0.23286617871895976,0.5692296121713465,-0.1719953534062222,0.7695249117752816
225.645611,10.122644023045599,-1.1773237492326463,2.2505376585556554,0.7054462935212814,0.37103014300862036,0.1778364993872181,0.22709652165884686,0.5680380350788798,-0.16513806300722125,0.7736209541502866
225.6785684,10.919327701357192,1.6760969897108715,8.026727655946132,0.1783661950066348,0.6800437644381507,0.2288762047976488,0.2199392945585516,0.5592759503379828,-0.15775713509137826,0.7835494907217998
225.7086267,11.515200154509447,1.6989852126316334,5.075850305065339,0.5098755053616083,-0.1970781228113736,0.22283644595075078,0.21168719240744777,0.5618111726504277,-0.15453332026209213,0.7846503627632982
225.76021129999998,11.256041588321807,-2.777296689248854,7.008934129767703,0.5583041304816848,0.635176302650557,0.4373474732934055,0.19933210905008478,0.5586672875774612,-0.1462848513874833,0.7916806896388391
225.8285822,7.9901494586206825,1.0517569365184651,4.600270670445646,0.21616725539308218,1.0533635649106787,0.5532085533928172,0.18312525875710664,0.5352732686084829,-0.14253916075342762,0.8121762463714641
225.878775,8.242764359199176,1.3426518867617911,3.591824859354021,0.2899736383538629,0.8044007449300833,-0.23507085832189417,0.18401149702733827,0.5122197629578674,-0.13217474424561548,0.828432568396939
225.9279052,7.2381367628475495,1.1105549741084308,2.1478653765310707,0.005750933526149636,0.4127291909514851,-0.31151194843004376,0.19063447745351803,0.49867153862176955,-0.12149615354865174,0.8367938080838686
225.97606629999999,6.9787972057337155,2.120067904139853,2.722616514322868,-0.17209647947002826,0.4625719820973999,-0.2486002206607831,0.19324808910722313,0.4960819772187967,-0.12065735647574723,0.837854193916447
226.03976989999998,9.054508292729954,2.0133339949467217,3.398008530834548,-1.1104435288961032,-0.24270554782257164,-0.0377658341200121,0.21472930569485396,0.4859366382842004,-0.14873050881260783,0.8340480469356657
226.0983293,7.611833892923822,1.2932535280998851,2.2860139614333725,-0.9617542724641112,-0.7754362319749524,-0.06547692869348257,0.22529034247001423,0.48807038585984347,-0.1706003666713505,0.8257887592647206
226.1264733,9.057308866095259,0.8011204074968558,7.31806398997797,-0.7473261783758209,-0.40276215759713707,-0.16075782098983502,0.230034122920105,0.49309792348712633,-0.1802093487408122,0.8194286611850196
226.1881617,13.034093761956822,-3.4116519349877557,5.389623227085265,-0.6235064011748119,-0.604954510820382,-0.4341810379030457,0.24050606973640665,0.4994438470926878,-0.19060708502546406,0.8101738166339971
226.25111379999998,10.22692216254477,0.15199092448642787,6.4238708630868,-0.48072161607127645,0.17568515257359588,-0.23950808331431392,0.2587653962612626,0.49714474843511114,-0.20642875492216972,0.8020440997491501
226.32356399999998,6.8107341029072215,-2.014268462329012,4.665080656747791,-0.42100621074522004,0.32912910703521026,-0.006741333301392454,0.2732359183682608,0.48254300301061515,-0.21423830903338564,0.804112137765291
226.37664519999998,8.036618278317395,-1.7552427165215014,4.393810345973063,-0.4918655831865994,0.28533244556018456,0.060815929392876944,0.27914026923595253,0.47228377939702004,-0.2216193438699982,0.8061721951493852
226.4516175,6.339336387938984,-1.0622253820216172,2.3896944380026257,0.006166598395741539,-0.27474861359724434,-0.2425477670832774,0.2858905611717343,0.4704163839835607,-0.2277633410748371,0.8031804736017731
226.5281511,9.674046463070317,-5.934599694965195,3.11266897267033,0.24708589186240512,-0.57014620087419,-0.18547637674421513,0.28463072417306945,0.4974153179406063,-0.2227799000373096,0.7886269513997888
226.5978332,10.955931411209995,-1.4277583870435515,3.5779270340321268,0.4694465322918979,-0.9329551329430248,0.1872120056791036,0.26713967184264736,0.5285384415955474,-0.21546505115680645,0.776439516777416
226.6507714,9.976430067818287,0.32985303015340856,3.3084312575753385,0.09361552521758089,-0.6741083140746789,0.09198253833547165,0.2562564978844205,0.540570249216909,-0.21636596298462948,0.7715582823191741
226.6999122,9.900203704833984,1.1767674479433285,2.69783616065979,0.15521451910977724,-0.35016872165023644,-0.23780646151111973,0.25503864753586003,0.5470404964010559,-0.2157690373663824,0.767558275360477
226.7276426,9.86231306328019,-0.4271216064672945,2.099673271179199,0.2796567503193129,-0.3876627180219856,-0.36200311127620904,0.2556060666367995,0.5520358364011744,-0.2127405769942839,0.7646328667585892
226.7790129,10.489725508570245,-2.669680325361136,1.5922676317367075,0.7608916724775,0.012868501418720812,-0.2564799019192282,0.2536804084002427,0.5640185429137242,-0.1902141677414032,0.7624617393901216
226.82428439999998,10.36904476309317,-0.10774638647880867,6.836145877838135,0.4335740981586578,0.8109050876777211,0.2984689161244388,0.24090601895284297,0.5568514850029289,-0.16771189607263864,0.7770157228769852
226.8721823,11.686352174657111,4.717880924639378,4.3807343986845195,0.28344648558459057,0.27315654239987885,0.29458458102361257,0.23703420594570956,0.5520764569381795,-0.1652147234119788,0.7821320004156429
226.9260262,10.500241838404179,-0.7198962027355542,5.306662640924966,0.4910664957936467,0.4177278193631948,0.1189167232129999,0.22699528300454058,0.5520326332027942,-0.15870433672821432,0.7864769843272806
226.973253,9.783839856424638,-0.5129078274833099,5.956884782801392,0.45999842978292893,1.2687557496691262,0.5559307197409291,0.2169304346731022,0.5365723998509583,-0.14817053430859967,0.801920656295512
226.9960092,8.350509377370443,1.1059947614249348,5.2208474503168825,0.38327014809729404,1.287238997420845,0.6306438188220889,0.21286249301409993,0.5284242151564037,-0.14615507285047685,0.8087620803327954
227.04384199999998,6.997859191516137,1.272477638045545,4.411261407175214,0.2191275196543549,0.7717763609363131,0.08528982067873334,0.20509176459863188,0.5032733838908993,-0.13856736668068267,0.8279204998379992
227.05077949999998,8.818773077526945,1.3298881948184955,4.458930075893356,0.2155145753380524,1.1029887781182248,0.050014419197219905,0.20495613054893336,0.4972044396273813,-0.1357827219537947,0.8320719813718324
227.1131031,8.18526203711075,1.8311104774475098,3.3404291880719645,0.16734981586065384,0.3581321514458311,-0.05418683623021175,0.2049286340807026,0.48818769470716233,-0.13071058653303494,0.8382074756517696
227.16994989999998,7.325637554792764,0.5630312993916498,3.4156961372371093,-0.06195011141834446,0.41576915800846115,-0.05095975626204249,0.2070587800862752,0.47826733157546386,-0.1228602042537526,0.8445663925042205
227.24146489999998,7.425495189455797,1.2730515678296381,3.833299551935484,-0.607926539653274,0.08252904714832413,0.11154816106068619,0.21165657335744953,0.46912259074208656,-0.13314176331800995,0.8469939555100644
227.3058106,8.588889516077467,2.33018727111499,3.928514973847486,-0.8675010652418205,-0.7120063819689318,0.04459243649769435,0.22230496407880407,0.47239611175290014,-0.1639431906228172,0.8369856909141709
227.35885019999998,9.774563994458928,-0.6566839284901124,7.8414845107704085,-0.52333502861334,-0.14689137966882798,-0.16917318124390845,0.22786874142009805,0.4774874806167334,-0.17525434679978552,0.8302815525264213
227.41504949999998,9.668760157113615,1.2577953360441718,6.360452327108194,-0.7730468719087672,0.13938091793149407,-0.2587002624027954,0.2498286752127392,0.4843028588161283,-0.19524119491258177,0.8154245825292973
227.47617739999998,8.280301046688862,-2.556522859894674,4.551211060466854,-0.3667509774794288,0.3964234062847698,0.01628364828838197,0.2606033876476008,0.4757022908782093,-0.20457253375710732,0.81482714929733
227.53810109999998,7.3357304296185895,-1.994007129823008,5.063447049869004,-0.5247936697416408,0.5700923185194693,0.01463247673405755,0.2663637439324311,0.46658054882445393,-0.21032001223004598,0.8167731875083324
227.5862948,6.604641079353297,0.0553411680535512,3.4849465069133565,-0.5484963860791949,0.19361040147218836,-0.011096185471321785,0.2754411306769847,0.45399702251175805,-0.22192926797936727,0.8177813198502292
227.6583226,5.962688502078782,-1.6613600738403802,2.645124867398252,-0.03126834433943537,-0.6831880065794181,-0.3283094124905708,0.28113116995007376,0.45866058625683614,-0.22690482919301969,0.8118558556701566
227.7224842,7.991164406689997,-3.278294119518727,1.778294559310658,0.5793481035166622,-0.7509040707923544,-0.14219766265926792,0.28041522673184255,0.4772672248146393,-0.22129044940362916,0.8028784676010435
227.74197099999998,9.767638226988435,-2.589638167850861,4.746036250811296,0.5932952218624536,-0.6014589649659334,-0.022247223881796018,0.2675101887447823,0.504867611104375,-0.2128709970140395,0.7926114639631064
227.79017919999998,12.430406402598631,-0.2944479431696193,3.3077562326172254,0.25169187049912717,-0.6977289644868978,0.042324384376664144,0.25759904438597575,0.5238543489176196,-0.2115365366696865,0.7838824191837198
227.8713962,8.407824836914585,0.45011730691852775,2.535285905295428,0.09236736736801548,-0.5359062083459453,-0.1708704202779657,0.2539207305635358,0.5405616458581142,-0.212095345236357,0.7735198343587025
227.92231149999998,10.641565259403476,-1.5547682336483541,1.7068427414346652,0.49513717067618535,-0.32243489862083397,-0.4363872551680008,0.252874270533001,0.5545669819265595,-0.2031838379603362,0.7663069840807759
227.97250649999998,10.55669769153817,-2.040772255108144,1.9393146542478703,0.6867150156396948,0.0847786423956083,-0.37405557038459647,0.25230375823624174,0.5592642697586793,-0.19273575168013224,0.7657801382743292
227.9936969,10.032825993630816,-2.4559369606422927,2.339323449235554,0.7701251704520993,0.12323493585171734,-0.16151540878372755,0.24970039282884157,0.5613543912768956,-0.18420056049698785,0.7672034376407999
228.03595819999998,9.714805125946029,-1.1806771329928836,2.2417211306137848,0.6627731162709452,0.3478713436915334,0.07652816849942397,0.24093962092888072,0.5600666582588115,-0.169051530687227,0.7743997787614337
228.062559,10.617206214012263,0.20464939160901147,5.239412009479538,0.24889170395706978,0.3617059148358853,0.08952331004463328,0.23822684280714643,0.5579746954499342,-0.16489618370047995,0.7776383858868512
228.09766829999998,12.33979690374012,-0.23504721140226706,6.003942419795335,0.5618670619394739,0.2681264277763142,0.1996610556818312,0.22916893283254944,0.555718254511883,-0.15768087009101886,0.783451061033166
228.16174339999998,12.949101648023053,-2.332860960755297,7.60265270099845,0.46241038861454176,0.6458216940843932,0.31715375409331376,0.22267397792218607,0.5522835863023103,-0.15197155860664527,0.7888623360460513
228.18606409999998,7.868823859933609,0.9329343552353226,5.254575487808429,0.3256816000764782,1.265402525697706,0.8492599479767329,0.21160048114152027,0.5339009246308665,-0.14795993092179816,0.8051601690971788
228.22355499999998,6.782346191135272,2.00093925264723,4.606884789744551,0.010745733967781617,0.6875658965089418,0.23383959910311317,0.20144428046212445,0.5141784662787963,-0.14711409429386635,0.8206084023115868
228.2541607,8.007187451940283,1.6665387067865605,4.315339082091879,0.12542942939044815,1.0545337186278407,-0.17008161438744432,0.20314233007943375,0.5054624275571906,-0.14380884814652084,0.826171860603264
228.3004402,8.051107898100868,0.2580147839021274,2.6554359899628532,0.24090102760095716,0.5251657676715087,-0.27792843906229137,0.2103217196491949,0.48904452179997193,-0.12787813356002942,0.836807870958707
228.3541066,6.68641312697333,1.0091172275455316,3.5509010276853035,-0.18995885407915497,0.20970727937058553,0.05617866864837076,0.21334362533450774,0.48278172058996516,-0.12449175648660203,0.8401833790073457
228.40876179999998,8.08278494700265,1.5941090733175256,3.6870389714308773,-0.389738470094695,0.2067308240101308,0.09142404513853881,0.21457702120833957,0.4806142346447668,-0.12782712085230621,0.8406110197949997
228.4429966,9.044601657184945,1.8967873462484655,3.740127061253653,-0.889985301334717,-0.052349632773248014,0.05346999954244411,0.22052981436130473,0.47814488919780096,-0.14221835213049727,0.8381634722588878
228.4889393,8.678057459642261,2.0430242991484073,3.3627927501080777,-1.0608118519804994,-0.11822804679290125,0.09740327003364739,0.2251560603567649,0.47683207313833403,-0.15298735223618928,0.8357815459598149
228.54162449999998,8.494971181707653,0.8687974351168473,8.85128114703491,-0.8541077153258236,-0.2070322902547738,-0.11541506059207456,0.24013010362334192,0.48077306069957804,-0.18768156148326712,0.82217420837594
228.5760432,12.228566395920582,-3.0757359142235114,4.708026542868639,-0.887526266899546,-0.4761757144591696,-0.4324807828998163,0.2522978971395152,0.48415484635277284,-0.2012295916818901,0.8132936168959154
228.62434499999998,10.141097728694099,-0.5962068283225315,7.220402586817101,-0.8478449769022521,0.4202400335828942,-0.2255187527771676,0.26940238642172976,0.4791412720471739,-0.21742586524514151,0.8065804291784502
228.7279944,7.907479358717538,-1.477056678454651,4.777386332516664,-0.2516673027137501,0.25355512572226124,-0.002216430679736286,0.283458733229706,0.46502149254553005,-0.22400453326317923,0.80822529476878
228.79796019999998,6.628710815791481,-1.1644374808230047,3.91857647895813,-0.21207417280500346,-0.012700335682773504,-0.030046220452573717,0.29163375135929215,0.45437307249138914,-0.2269429205102288,0.8105502926365075
228.8709174,7.202710315846426,-2.12825211678518,2.892128152180829,0.15965562536082345,-0.477896418226493,-0.24088230370163047,0.2945410708831927,0.4590573818820873,-0.2265191432585557,0.8069702320655662
228.896382,7.043671607971191,-2.5675941878444286,2.170356516601853,0.26395624834057985,-0.4563254147073701,-0.2503290298145457,0.29452600178096766,0.4627031418597074,-0.22515582968307957,0.8052733009033612
228.9482123,9.693190760937215,-2.6063681963890315,4.780453041584994,0.7005964113133295,-0.7524754149763937,0.016362132161714546,0.2714230581274216,0.5118423389761885,-0.20928680560791685,0.7877474065629007
228.9941638,13.206422994616819,-1.3439331263414376,3.1907914210934347,0.3395247290011757,-1.0450838834302885,0.07436266473965197,0.26164100904720033,0.5279668332171268,-0.20743366406098757,0.7808753296280233
229.07089,10.278924044857224,0.9970119422656633,3.1106207051564616,0.07907438372892042,-0.32994760708514115,0.07970463525149606,0.256944060665125,0.5370269134620415,-0.20944908154365852,0.775701570287741
229.13663839999998,10.199338755849318,-1.481925906368359,1.588289117681876,0.6569202238330459,-0.17150746416195622,-0.45957291856431004,0.25095996033847107,0.5558061998009128,-0.19513642213654664,0.7681278170496936
229.1868021,10.835677375046435,-2.0643339616212075,2.9498246638277164,0.7829636932334842,0.12278272476465438,-0.20937843115171367,0.24749507960443456,0.5630224078278101,-0.1776858220823622,0.7682315422359872
229.2324128,10.377832343379351,-1.3708388909613602,4.286180062167045,0.6488531863863384,0.44503220077270245,0.08514075921214181,0.24216759176231714,0.5612421034993712,-0.1670360690158506,0.7736026825233813
229.2643176,11.31779923465883,2.1209425637646326,5.722923625449431,0.2564401121946463,0.38240977731489,0.25166543798031893,0.2374968628375278,0.5565348548019408,-0.16307217735227697,0.7792763697857786
229.3284146,12.96270320913817,-1.7719296445374175,7.345916432881498,0.654504345349217,0.4878914518651104,0.3036372549788955,0.2209809171309403,0.5597829100305609,-0.15345298404346505,0.7837491368989443
229.3478394,8.041753521378148,-0.5402537846872691,5.438509956969199,0.6462436418565062,1.306909937430142,0.7523812590145231,0.2050767620651039,0.5412741497361969,-0.14319652432159896,0.8027830167053
229.4024695,6.782973744963232,0.5719649835513057,4.329372899720318,0.4231693433817997,1.213492490484723,0.5745840977383344,0.1977211983534765,0.5300278269606069,-0.13969396790567654,0.8126883939738825
229.42793619999998,7.933224549263613,2.861013563802571,4.2316988282268975,0.17075859020327877,1.0020457098033324,-0.11517799484406302,0.19572168549289032,0.5158484576962411,-0.13421532020179897,0.8231522570845314
229.52285959999998,7.625103903079207,1.0923446694089312,3.1159033796995685,-0.0791923654959813,0.4439203562175634,-0.14133565968173606,0.20626449437275962,0.492395915741979,-0.11896582249409028,0.8371668612648682
229.6003035,7.816796356631864,1.837323557091443,2.8777313072194337,-0.9730061067261577,0.07383332657878117,-0.09959999984630975,0.21955378785819785,0.4795185935524278,-0.13373046489072857,0.8390317130089464
229.64855709999998,7.682217441904519,1.587220250438762,3.5055340709598397,-1.064005907711262,-0.24353701818978057,0.11304785505473103,0.23290230815355317,0.47518017378472327,-0.15879182082121535,0.8335139320604958
229.6980711,8.24942965100429,1.3603419185859607,2.5859133774593697,-1.0463935991995437,-0.603053442421482,-0.01944471982986109,0.23847593437720885,0.4778309356688608,-0.174817237657725,0.8271914887488019
229.7484412,7.847217577212813,0.455465402627263,7.98018017060594,-0.7259217820419666,-0.5308692156848827,-0.22761654805364845,0.2469253319507447,0.48510128151587256,-0.19134180410416654,0.8167575779353591
229.7997753,12.248062072261687,1.0580078079815833,6.063732266426086,-1.2009599208831787,0.1077881753144245,-0.17313470138657477,0.26985972565449046,0.4905532714732472,-0.2150937627707987,0.8001674134415101
229.8635367,8.844902535676345,-4.718548734921769,5.302702543678127,-0.22333272808425497,0.02923582883645183,-0.14413678405460215,0.28432970533440144,0.48145290127003426,-0.2238326569350346,0.7982848264952316
229.8959204,9.09639650835784,-2.3007479343526605,4.625552813130701,-0.24713711344629705,0.3305644800045663,0.000898622256618684,0.28881815549414025,0.4755571398944758,-0.22566716220923216,0.7996898221515518
229.9263593,7.167703806652025,-2.9009693077876517,4.026961647847709,-0.39457109685332975,0.439734246080128,0.02507836647957365,0.29187904718019103,0.46983625338703633,-0.2273349968695184,0.8014856929594885
