,rightfoot,,,,,,leftfoot,,,,,,lumbar
106.36758680000001,12.048313273306952,1.33310060343638,-1.1310886182019704,-0.8341308779529125,-1.1402190597326185,-1.2277268481806909,10.654099405338254,1.9690340288802572,-0.12242558267900647,0.2711644834971956,-0.7372527733115217,0.023989372205956636,4.225768666681806
106.42369950000001,8.57869188351926,2.6860349937542964,2.0991718300963798,0.07471511838510661,-0.6288523816214043,-1.015899360279077,9.28860894931533,2.397963396736652,-0.5597515651858693,-0.6308599011122639,-0.5184225763872401,-0.003745148044699867,6.8011363778171425
106.4863196,6.874111459296104,-2.0572926743060447,4.622575385447869,0.7365651746860452,0.8165537431504313,-0.07433865636793098,9.968872036745314,2.2900325771667704,-0.18730466627752704,-0.25054717011073635,-0.49915874416706396,0.015254430666553498,8.14368895553367
106.49461380000001,9.18170673543224,-0.086539429247654,3.118461823500063,0.14354118747713931,1.581600772437229,0.253434061180062,10.378969350107743,2.5378944343075167,-0.24075556138250925,-0.35437280486332595,-0.5038629143369607,-0.002536099073627303,8.368731561491442
106.54854420000001,11.26082317071027,-0.48998378121083785,1.0394575450277548,-0.5284009357476563,2.5468286303331222,0.7960384029397217,9.9246187210083,1.6297758266489992,-0.25510847766125927,-0.2576992651414273,-0.6360360844374557,0.055779137825559974,8.078709284066667
106.55638560000001,12.46160256517858,-0.3436757539250462,-0.08200238363606137,-0.5881847283069453,2.831759551311656,1.085124180968045,10.120365816973456,2.4654673527285853,-0.8319455320286138,-0.08793660636734263,-0.6113664957437352,0.06299460960227153,7.933798558884204
106.6252006,12.038300139197188,0.3030848812580841,-2.4017080553848804,-0.6464443559287697,2.6868249948856104,1.3297914931301698,9.990633054446148,1.9388222832192656,-0.984292985450837,0.050465200493599566,-0.5249783677653173,0.15499628970806745,7.910019399871868
106.7082606,10.341406291530978,-0.2162610501879745,-2.9289877693041495,-0.6982324515634846,1.9593787977802892,1.2671133000546704,9.842632569196235,2.1734240266252356,-1.614122456462469,0.1388404920409221,-0.4399695794308947,0.17003141268258148,7.430015681249442
106.7789372,8.841141092551409,-1.0729264065020523,-3.7217672527965617,0.26167734769204914,0.8219173312095637,0.9446339824690431,9.567297646648996,2.1495842750537597,-1.9775993824005127,0.1675991189484406,-0.39361521154565804,0.2668950229547479,6.205164679566995
106.8367391,8.374619669018193,-1.8543329564687598,-3.760561617899112,0.8381483477015284,0.18405423091349696,0.8366131028470417,9.710447132236549,1.85444110538882,-2.0147870820228295,0.2411580846945526,-0.4192459669478079,0.2926725149154663,5.147499167956179
106.9056633,8.884318147927317,-1.3408552682823864,-3.4410629484822506,1.2445479912742006,-0.476729662050089,0.8063269507589015,9.749318358810584,1.2744322813504732,-2.270344170934486,0.4692280467975831,-0.40633406359347124,0.3166628237663517,3.050561421127429
106.9310088,8.972441673278809,-1.502235687761751,-3.589157886768816,1.2094604994050675,-0.6369387655763582,0.8468349984042532,10.156907920173381,1.234527410182882,-2.511379886646971,0.541911727431854,-0.3630858961467506,0.3031618945938547,2.1737423277052006
106.9803686,9.557451072643069,-0.9149880699825763,-2.1282475217118333,0.33098405572511497,-0.8424212192582761,0.98903869749504,9.99284963621215,1.3922986657888319,-2.3316140174865723,0.6764617027812833,-0.4674289051639306,0.38932065862356957,-0.9428438592323759
107.0980018,9.874828736302673,-0.6206557378411278,-1.6991352524294159,-0.024887583795570156,-0.7916993190823238,1.0380042953557125,10.279455174196398,0.8975081643485827,-2.5598864211796917,0.6835555465654061,-0.5843616295629736,0.4507712225322684,-2.569101219869536
107.1474271,9.833365355513493,2.5145345098336516,0.7350494792848736,-0.4135803672579366,-1.1762236768496415,0.576098024753553,10.857513512212439,-0.8488645788894453,-2.2023611656531763,0.9731980488047622,-0.9732071046516704,0.6695375336907304,-7.905000658046565
107.2087461,27.15101682100744,-8.51289764635239,3.3882285241935435,2.883924251723866,-1.5138436884210553,-0.3038354967317309,14.990366510464227,1.541565442442299,-0.0357691288589439,2.6220399186932504,-1.6367739349752417,0.708407717814263,-12.015264243362369
107.27781390000001,8.956557617470684,-2.6959939584618535,-4.370074032730167,0.6010059012076499,-0.6627720957847223,-0.34011859390977617,11.439419787778114,1.7222344203686784,-3.5518590197983677,0.568151832931435,-2.151443101129076,1.7040662788542225,-13.787671485036343
107.32718240000001,11.186512768360144,-1.1705231167341708,-0.33002494220634754,-0.23752533129229952,-0.25568384134305544,-0.20666800696675555,4.452551789181207,3.05224460299297,1.6956476793494275,0.09410611888574016,0.3673624574176727,0.1893493034426243,-16.341331255567578
107.3995113,9.231783177262994,-2.2972888254350234,-1.3333634490607886,-0.18603860931370847,-0.2532515274260634,-0.2868694702303538,4.831012598380515,3.0047589023480707,1.1420829102007841,-0.1395647464214199,1.2383749185314072,-0.5150692889736789,-16.678688582061767
107.47591770000001,10.118521371785526,-0.7514935737533208,-1.9045908592367666,-0.4225943041308564,-0.26837346003529483,-0.41031327347787167,13.134436151881886,0.5423983312840043,-2.3925306800383876,-0.4796161313198215,3.0362012741173325,-2.10645857808045,-13.241277808848558
107.5372566,9.730022346562984,-1.4356612188172497,-1.9541469543855687,-0.37031041798069186,-0.2030112405893944,-0.37908720186665135,13.830028777450236,0.21479748397527731,-2.9834030812762844,-0.9209733762082561,3.00469970703125,-2.2962538619574246,-11.541585154204439
107.5838461,9.464638110663733,-1.4492676876949877,-2.07379566971463,-0.4347148296080941,-0.26030808127486527,-0.3802392837249154,14.115684299276086,-0.2866590910414364,-2.65682234844681,-1.5923657974350118,3.231169693815832,-2.221545581917744,-9.290989991438984
107.64822640000001,9.839166641235352,-0.5485877719022528,-1.9051003119637888,-0.6206184848570787,-0.2840621039820706,-0.4077063715013857,13.67634850334523,0.797481579027967,-4.4617589409999585,-1.7936949882822286,2.9497630010185887,-2.2187164428596673,-7.701365860351777
107.69857710000001,10.396863640766055,-0.5025534714044902,-2.2067212356001993,-0.5524342345028761,-0.3418073058128357,-0.5296443610235287,10.60321883220155,-3.736273443979663,-8.159635172217428,-1.2675594333740485,1.7922434910132345,-1.3233907224731571,-4.959955748351031
107.7458636,10.6281861100538,-0.633735031663845,-1.3756289394536856,-0.38654305884784096,-0.41148955978307256,-0.78305582825176,7.261942009588907,-6.165723175497099,-14.500871858289164,0.39510721616023514,-2.0892901984136407,0.14179785293562713,-1.1136633123541975
107.769991,12.353349779290884,-0.5241105771251284,-1.5376125078690766,-0.4039215974506855,-0.407103779956624,-0.9010751492827921,18.154867864491113,4.764627307401706,8.463039155564163,-0.5567518870544337,-1.6572497903400594,1.0806139956235825,0.07285279393185409
107.8458789,12.675609525516734,-3.0139208461569105,-0.9534414556684682,-1.2997344601525092,-1.1387867982250528,-0.8850611513667691,7.811599226655842,3.5546323422752115,-1.3683682264964925,-0.6393260464814139,-1.6507001481592678,0.5124702084717518,2.7412065259485465
107.8575852,12.173241979651975,1.0986490806849105,1.2291025979241503,-1.8002906076340215,-0.9262377004319478,-1.0738699097235438,7.550949445517931,3.304287184493333,-1.7583677627707042,-0.11832977858402075,-1.197511821710569,0.33954384085220124,3.5185207289950626
107.91726150000001,10.345857483041007,0.06745242944153418,-1.8760558174679653,-0.708477280485665,-0.8942612257929018,-0.9760556429964043,10.070748341735035,1.0314357810329875,0.7149556964029351,-0.24463976252121733,-0.7471602966244388,0.026257323450900583,6.217320652913654
107.9777329,8.484054331283842,-0.9879964753848066,1.200093055364265,-0.4457809439132107,-0.637276392538793,-0.7808081532937712,10.167870285446316,1.05383707817188,-0.13407516184501844,-0.5431378704581087,-0.5868777407326579,-0.04841668453187712,7.300807991414738
108.02415950000001,9.237601126760199,-1.3930238313511343,5.736034236562233,-0.7234649069099871,1.436485165153109,0.4362262532427808,10.381974862650974,1.9875283949019904,-0.35856199947782375,0.5415534121191813,-0.3449362680064185,-0.1481000938540047,8.532966023179267
108.0528716,11.173168898269612,-0.6100764193425605,0.6997703182000015,-0.6480429270394736,2.088089052211547,1.0251021693248108,10.068308938666606,2.6326502611926443,-0.7966174261956354,0.6134335349461266,-0.21507344761728875,-0.09199156294277827,8.41137791703468
108.11040050000001,10.847037554367027,-0.9885012625991862,-2.421812679586651,-0.09043191259677533,1.8975029891452426,1.2306865951887673,9.787949968662943,2.520270259160933,-0.9340780584512807,0.30817247828966704,-0.109608128513346,-0.006408886983990669,8.312074943935677
108.162209,10.231029141333796,-0.632641043500661,-2.6627452706777923,0.27271459809768156,1.4385348173879806,1.1662336254632601,9.45634350237087,2.6773279973682964,-0.7016819317372591,0.26547724961723296,-0.19446703268971371,0.06156808564499502,8.202742895840075
108.2149279,10.10615944972236,-1.2520229181477918,-2.9285205336210365,1.1217127771055275,0.720347572009318,0.9031620540422961,9.69393775576637,2.5963984216962546,-0.9347383441433075,0.1321536238113093,-0.20436380791758735,0.11210465774176613,7.0778769775659045
108.2702838,10.03575451053945,-1.514669538474977,-2.785825413960616,1.3034314326527146,0.5662713156197481,0.8918478946122472,9.764650903772822,2.3829873350629973,-0.8416999139050951,0.043171054572648956,-0.2650741491040972,0.16123686503138812,6.593141738956232
108.2975425,9.998182539932557,-1.4382420952235866,-2.46844565850066,1.2704740477047758,0.47177840831092976,0.8781011654850891,9.85907990701737,2.3515268440925334,-0.7562292613970336,0.12160286000327489,-0.309145117929149,0.23223847294435157,6.06664863373435
108.3466161,9.5956692989178,-1.177760566133826,-2.4903101921081543,1.0977111140424123,0.39215242490792235,1.0195693043424763,10.12580738497287,1.696233719789492,-1.362677768435442,0.24334781435453584,-0.37076268043298966,0.3104848556347362,4.431401439112167
108.39402910000001,9.40198632514727,-0.9201275466712877,-2.476796550562732,0.8525712137886395,0.30193209872450877,1.075510516190492,9.740170093542236,2.057900692949036,-1.364753923413696,0.2994997908809035,-0.3932451989885116,0.33528136378425977,2.946847131768649
108.4203782,9.144645346081058,-0.4889463492682282,-2.1299403377440154,0.61117697152835,0.222601460918269,1.0684322540647089,9.866282141194917,1.945578549699504,-1.5603992201280124,0.27007502882730544,-0.43212739404819694,0.3734973715321441,1.9740658964571232
108.4782078,9.131800416183667,-0.25867443403951096,-1.8928101028592783,0.18664474352713553,-0.04924637234983875,0.934285882644878,9.68839975777981,1.4635038989297073,-2.099673271179199,0.05280166767686377,-0.6045385733269693,0.4254091426661487,-1.322956578139441
108.5410787,9.630285171758773,0.8121321393878057,-1.2573624849319458,-0.10361020296381025,-0.35367573284086673,0.6125232523158679,10.080596506130249,1.2443707943054192,-2.0959266271143218,0.4747654019939477,-0.697251981189366,0.41643738711550093,-4.91999131655447
108.6238852,10.029805715847273,1.2434442179251552,-1.8252934851262537,-0.11749625951051712,-0.48780450883251014,0.42109947977092893,10.936389320351076,1.1187500065669624,-2.3940948314891344,0.45360463896939623,-0.7812525973221747,0.429179553500855,-6.651828264863176
108.6353426,9.976199009939762,2.0400115742905593,-2.0548004439349548,-0.1420335815203721,-0.6060013287322557,0.17678529472761256,10.656253621569672,1.2732890394639798,-2.6967860808509228,0.5740414014533429,-0.9061999758939162,0.5066629098094065,-8.02274194374781
108.6859295,13.647228055041811,1.7953946087003914,2.6984345298880377,0.5206309796157887,-0.5439976062062943,-0.4367247740168237,15.090356826782227,0.8453208567344979,-0.8767590980007225,0.7671642597407511,-1.8054478364448026,0.7120302556312248,-13.364951118244056
108.7322558,10.48936062525592,-6.192823611071119,-5.351623769394189,1.6408473885991608,-1.4431639803855043,-0.4302749163352557,15.639190047323186,-1.1639912493767277,2.2256914745888463,2.1621746096437673,-1.7399597176514219,0.6021416686891106,-14.877300914185527
108.79406680000001,8.44172866125932,-5.2210307297069365,-2.095197878430821,0.24221632883326555,-1.0413270326864397,-0.5651770713875004,13.38379514438615,3.7340436351294706,-7.408070394725206,1.9996080226756598,-2.3370072522756002,0.8934853293290597,-15.552757264103
108.8197949,10.401808935254278,-0.5482314880832427,-0.16191217718341688,0.3782363040358423,-0.5726479382177408,-0.4187139570713043,8.005739373280695,5.689329577242994,-3.1743576341106845,1.9556598448805234,-1.8155755471530193,1.4140979343777076,-16.39140522462756
108.8744662,10.486159324645996,-1.3770132128787715,-1.0964351341053968,0.11377681737044976,-0.5211259972632626,-0.2491118079600895,5.003777781232255,5.199888110054022,1.859439265601357,0.86191983213349,-0.3179106175914764,0.685059930456443,-16.820838004786957
108.9245434,9.9657412029448,-1.6055454524797594,-1.612502344192997,0.02875631164398886,-0.43836720015413017,-0.18712276671247732,4.931790828704834,3.4284707839770983,3.299360179772941,0.6673487201447494,0.9785739340906685,-0.34144016873154404,-17.23649133207916
108.9727793,9.799843143901095,-0.8744441151817309,-1.6551897775710325,-0.20426149832428792,-0.2960120232747914,-0.26669926056250953,9.479901823091678,1.5019481233371201,-0.3988626797059317,-0.6730556558537226,3.1759250847669485,-2.108095040030804,-16.91660791296952
109.0254972,9.59385216692323,-1.1711326609893111,-1.7444914890956011,-0.2055481205474212,-0.34273928388978003,-0.3021156115460515,11.830239463895978,0.7930594323875656,-2.5898941775127415,-1.172234096916429,3.530027031013659,-2.521888436641356,-16.167063445557474
109.04740930000001,9.678517155566706,-0.9954409434193534,-1.93433584433852,-0.16800684930877813,-0.363238631809179,-0.30221745458799204,14.063770876746268,0.027730743847339125,-3.637231073743309,-1.6374120571127442,3.6047087259556294,-2.698473618998628,-15.468220032091327
109.0975148,9.921431331617432,-0.6323944505756587,-2.0890596962060544,-0.31050467154715133,-0.3236487805843353,-0.3035631672217326,15.356421531917466,-1.374355487461571,-7.210127093675087,-2.954719456090796,3.3448836039935337,-2.124287085085783,-12.469969768350301
109.1338832,10.141151660659407,-0.5363256896817861,-2.02282859811524,-0.5310286025603002,-0.2856155094341077,-0.30972786208817854,13.924854465099829,-2.0877941404772122,-8.845635327325988,-2.542250020926388,2.9739596742089445,-1.8702646296602974,-11.203274451572838
109.1849672,10.534176773250989,-0.6319409772120435,-2.1900194304085856,-0.7545050244055462,-0.3278858403914169,-0.40728592193560054,9.382176893159052,-4.548154560895803,-11.966645903912069,-0.8117942453285272,1.2170089716125132,-1.0035593535310479,-8.608238788760442
109.23560250000001,10.438152173575046,-1.4115380404914764,-2.3030894732878138,-0.8437901261718959,-0.39271878242050146,-0.5841689729806526,7.408017474955333,-5.648857590118627,-11.487552684811766,-0.06069070183343371,-1.632298279080183,0.1172853115372456,-5.485364257054166
109.2645014,10.769613538556774,-1.454751190098028,-2.5865132107436235,-0.8334813378508107,-0.39208270006885937,-0.6570183493165495,15.29750834558783,-2.992295243406808,-3.394290867168599,-0.05894584388696744,-1.720820534018694,0.5857716186713147,-4.344808510571376
109.29052270000001,14.0200897275631,-0.49499589806327465,-1.373027364865592,-1.5359737889250675,0.46872207444195985,-0.9177756151667206,14.875149794368237,-3.81876720973842,-6.787319553809298,-0.647429776927138,-1.477663121470016,0.31341983629115244,-1.141022915685808
109.3384583,11.821847796028164,0.6208041879045327,-0.887265546517474,-1.93547193262224,-1.2676258573424688,-1.1017105800461924,9.411659501204031,1.910792120803292,-1.106045742239672,-0.43772541101162254,-1.0046004679678162,0.27465480491642946,1.182332349708505
109.3632541,12.030975164684186,-0.7996216218999141,-1.7946789001481687,-1.787808909606006,-1.1706630417834656,-0.9746918963681076,8.598335394156845,2.5580752151930635,-0.9019838352446274,-0.05368861298672936,-0.8523435581589454,0.11292631766520099,2.032038337455797
109.4187536,8.946687446484841,-1.9046596724097882,5.064315762994171,-1.5216804219488755,-0.5758902865569672,-0.29281007103128814,10.645536454099556,1.5971339321710167,-0.25499301649125605,-0.10527251007121916,-0.41954501924358534,-0.16578507256327832,6.167505487493231
109.49905500000001,10.046349327344222,-1.2769541202579586,4.301647845660925,-0.2137696993563829,1.942566617280073,0.8888248713117516,9.767385402704836,3.301261854122922,-0.6337598762448726,0.4842920996901077,-0.4250139850594725,-0.08372462929225982,7.641740746510752
109.58691950000001,11.294051517539309,-0.31355774645248685,-2.269695621664806,-0.34682807649060876,2.020611551500136,1.2688710076102099,9.961514505067973,2.1917633185066814,-0.6406027105027935,0.15944116209722822,-0.4428201577928026,0.07032807190705585,7.405854770645544
109.6330599,10.391191080906912,-0.08365790690145185,-2.4347534421096992,0.23318738726678714,1.4192373180047586,0.9583946826423796,9.339977337153547,2.3744954256643394,-1.5143867196918341,-0.1347893768272799,-0.37541108718147875,0.06795801779043807,7.079033243579046
109.68249340000001,9.888451331985847,-0.5249183177947998,-2.219542685931919,0.5022103718494951,0.9398687502249368,0.7460108135354727,10.33127875824248,1.39164400100708,-1.292345765151792,-0.0064261125666005324,-0.29028151010286024,0.07697090052538365,6.654363661230102
109.7022752,9.49917936428853,-0.5456948455920553,-1.931953224661469,0.7192027819872421,0.7343076344123037,0.6187026427903504,10.40474257637645,1.2847667035846544,-0.7340787284217367,0.2516409748115115,-0.21076914002948155,0.08256692075276918,6.359977974561123
109.7557635,9.621271092404601,-1.4255096559883447,-1.9048143477850064,1.1541738824177814,0.5072438982866144,0.5534211576625865,9.521369705795937,2.6762731757093197,-1.1735389880412552,0.5599919305403783,-0.26240857668446077,0.07914999971729911,5.781775268174147
109.80601490000001,9.415620996106057,-1.6643837559882397,-2.593215219710829,1.1205842559513408,0.30851997991311386,0.6349794071528219,10.001101063143821,2.3608855141533747,-1.5296007407608854,0.4246212968262293,-0.3117192169671418,0.20942205815545975,4.53015040864568
109.83492260000001,9.055070670274851,-1.726417783127036,-2.280903036449118,0.903901908720266,0.13824378589575437,0.7289275945728398,9.750039866320975,1.981712198599265,-1.6471243400300275,0.3443034856336519,-0.3674045615298773,0.30583868050233437,2.8008915169226616
109.88580630000001,9.313772530454427,-1.414334073330943,-2.221747398376465,0.595214375509519,0.02215511381763432,0.9331283931891449,9.759014291758422,1.882218453695514,-1.8985855899373507,0.26123256355340946,-0.42298653721809387,0.3973509967327118,0.7027718136299547
109.9343745,9.335775710793962,-0.9234315232005083,-1.4457671322194559,0.1036791067666286,-0.10153160057985781,0.9815014995320817,9.806248370159363,1.5986666266147869,-2.128888615997889,0.36707476559688784,-0.45531100346012965,0.42995547576098336,-1.1830984927296806
109.99581330000001,9.469543754619625,0.7100324330082108,0.26716447829900763,-0.05485820129054099,-0.17475106680338293,0.8720711499326713,10.132144927978516,1.0760088084984192,-2.201597005986893,0.38133246098965,-0.4463943494945021,0.40914448288031596,-3.06073831525817
110.0202862,9.870914177960515,0.1679596234622273,0.1538020359572544,0.22991594564621717,-0.2264063214559892,0.7245011976054553,10.202794859730398,0.2270714583469548,-1.9145371663039363,0.4774122999316292,-0.4416597022866202,0.40250357962606875,-4.098506339534124
110.0794755,9.553144455688336,1.3324535875208152,-1.9629079034513364,0.40010214321046406,-0.6601216431801539,0.25307640164808326,10.267374708087042,1.6029228451125954,-2.7028671321651627,0.4750262270827582,-0.6495745503977198,0.5605610575487379,-7.322928362996841
110.1134746,9.663791118862077,2.2977577193358343,-1.93898941111821,0.33303897506264135,-0.746945419573381,0.08812301199076363,10.596960442236774,1.3224822560483327,-2.7222509384155273,0.5265950913635546,-0.7366914163016638,0.6230571889837648,-8.010131029949237
110.18824710000001,10.376206439872334,-6.601365106747162,-4.089864535460791,0.46265714399713004,-1.4487381214097177,-0.6061594142522048,14.191367969490969,0.7331613557951774,0.2278470402030623,0.9567663590703291,-1.8284991266601418,1.1641464704864846,-11.857899467093281
110.2747066,9.043277775275234,-0.7946689633351863,-1.4439133701457545,0.8552713239182279,-0.9425572631164055,-0.44263426087879676,14.427644533556787,2.156159969885045,-3.2357901069242647,0.737819965244011,-2.356337416495535,1.3478657806829129,-13.648110979190548
110.3247463,10.310646138432936,-0.7648035338977272,-1.898613764210597,-0.00838028424749932,-0.6073752142836116,-0.18353874947450372,8.241748605970077,3.082790422024563,-2.012256014961966,0.05125112901206329,-1.6154220177760186,1.4508407227623468,-14.530271543892576
110.3730792,10.2054849248389,-1.4123724922118162,-2.046104205857163,-0.05364612418360897,-0.42775764359810753,-0.1634182704510563,6.017696863676783,3.968115475588453,4.770089131534206,0.2868746462794622,0.4882501936421115,0.1924117757882308,-14.709281568119447
110.4027415,9.847136730788856,-0.831162873798618,-1.9133604679331069,-0.21855724125116285,-0.363075513936316,-0.1919885004560153,5.610050320136993,3.5218294623016515,2.9540213793897654,0.6665795945428422,1.6048350849489768,-0.3510212330247766,-14.649606143265695
110.44769450000001,9.78779944760703,-0.5355459288167026,-2.190391239116452,-0.3683056131852204,-0.3077648105915241,-0.2299282502991477,7.59270954956002,5.5844501511595634,0.027085032472838694,-0.246041213594111,2.8144408233886216,-1.6025630748792234,-13.740764757899
110.49275750000001,9.797752919887348,-0.9718502586909877,-2.0741991551847323,-0.4724435651636484,-0.33939293854660463,-0.24460585415363312,10.611991415801342,2.7020609327243292,-0.3572036486100436,-0.8301303314289912,3.3316810408765187,-2.151797103009089,-13.046203525574496
110.5264672,9.57060432434082,-0.5365897761557692,-2.7344584465026855,-0.3418073058128357,-0.27071039926087126,-0.19974364340305328,15.250481447438613,0.5410089243376981,-2.8521569700224,-1.5224513682840546,3.9759026532959343,-2.874515979307099,-11.491677097051102
110.57591760000001,10.161738189378886,-0.4967188066662243,-2.8213040381288508,-0.5621170179467292,-0.22129583988229984,-0.21232486780994192,16.702821492813133,-1.2706605517023521,-4.315500657689354,-1.193272099533994,4.336704383719734,-2.7451477062377188,-9.803748075411056
110.59664400000001,10.227384178735802,-0.6415550661090087,-2.6986250712595994,-0.6790780046449097,-0.21728365910384345,-0.23330587869407302,15.642043635958718,-0.4194115006497928,-8.242467709950038,-1.271261256365549,4.259099364280701,-2.6435514262744357,-8.659369110142329
110.64913720000001,10.468659931911818,-0.16779906935222197,-2.2762221790193125,-0.7129315750464333,-0.24071605845524838,-0.292289714898371,15.147632690667955,-3.1490194603436494,-10.994044125194542,-0.8827011845228722,3.256281475365948,-2.083592847414943,-6.573551730935622
110.6931457,10.502217224168955,-0.9962919548567851,-2.9220751919097467,-0.6249833854361023,-0.38066402153220374,-0.5037508659868871,8.574996562524685,-8.237492677665895,-15.251712133587514,0.2318506940167493,1.2047508151067685,-1.1454655361071784,-3.7827848664980728
110.7272047,10.785781612777123,-0.5587590318182707,-2.119081553958711,-0.5695661479732165,-0.4440142364454343,-0.828344545514536,7.541798234428491,-2.567832214031676,-10.378982575323407,-0.6261011678603865,-2.066575626377076,0.40786604391156506,-0.4048224102001903
110.7535555,11.543433147524652,0.7846971518874671,-2.3224674216553263,-0.6197618610740212,-0.4882156032576354,-0.886913897125147,16.886473210538746,5.355703282231149,13.783360073085205,-0.18302910509174192,-1.7439286600959054,0.7832793620718161,1.4076533192616867
110.78211200000001,11.791120011141553,-0.5371257662773132,-2.3223252240299,-0.9743037811852013,-0.9903752048845924,-1.0373337962602083,13.238550778694826,3.184334180999327,1.7391003946193746,0.3049130090933063,-1.6688091035599535,0.5580995760367964,4.791240199053987
110.83543850000001,12.826906197999243,0.7500538533762773,-0.4560919559715897,-1.3005078417552471,-1.2125724232010686,-0.8719795032218194,12.464579348708792,0.7367502874957604,-2.4748701804214903,-0.6248517066038144,-1.3501768356002462,0.25946914518396724,6.386695383499122
110.8517767,11.392700131099406,0.7610734618448687,-1.7182733021176784,-0.8576214894980451,-0.7389981971373634,-0.8613763283184719,9.234272799733596,2.922351108809587,-1.5835167886474715,0.03066331253439966,-0.8208236131250584,0.1304612952655041,7.5435015670736805
110.90420560000001,8.072779775215185,0.9017914378423295,-2.6338504532698295,-0.07794608051864324,-0.21227455184557958,-0.6175327461558126,10.931742368083823,3.1417452642628305,0.3737477997286437,-0.16912956516097716,-0.4701667436371384,0.04063145641840259,8.042710363317438
110.970045,8.86497147169958,-1.0185587063195212,2.572847693380306,-1.1989970011736757,1.2880189057136278,0.872914549865542,9.295240618544117,2.749453476252949,-0.0544051379346872,-0.2748355783380976,-0.6123960099034718,0.036546188939307445,8.541539928357023
111.06185810000001,10.207420406246344,0.5013566088309502,0.002945213710359247,-1.746098198628862,1.637986016947894,0.9537156160778293,9.915380257948648,2.615038967553684,0.1033871551603937,-0.4175250771507081,-0.5607501051497035,0.13684364062379084,9.752163719236833
111.1036419,10.254811280578208,-0.08759108441750699,0.5505176406607406,-1.066805779445617,1.6788174785288308,1.009275995709929,9.821471544393685,2.533722240193587,-0.19676077269071104,-0.23570052038590172,-0.6207016463760102,0.12449309506434023,10.897135767877026
111.1501267,10.640092554912773,-0.2069304805712491,-0.554991488277729,-0.6509704733819639,1.6698796775666982,1.0961543236002211,9.805276125318503,2.0929711496775054,-0.6335035806976705,-0.12200047490623322,-0.6183454658944852,0.07654813346507852,11.957318692130018
111.2013388,10.571003583334143,-0.5121031375085745,-1.7004758349670943,0.1898779401952122,1.2117491933976918,1.0761034630880792,9.875789642333984,2.293546482434304,-1.0349387681150075,0.13790003155664127,-0.4904019387807703,0.06289863480479345,14.519231758356947
111.2558223,9.985698352195108,-0.7117042648461173,-1.9159498400561836,0.6645376653139072,0.8902032363892334,0.9758620564784709,9.759046103300365,2.0671557027064136,-1.4066231686983799,0.24088846041590767,-0.42229612919854914,0.08106261783962623,14.3770716193764
111.3289713,9.438174895121998,-1.176711198585313,-2.154537883924327,1.0109177757563863,0.5573811749281543,0.8932416211151796,9.768563781653304,1.8187420622912676,-1.854365676744481,0.4882731846391949,-0.25948662052247945,0.026486674304839333,12.91086522603253
111.3775057,9.125805547160487,-0.7825239019337765,-2.6349239160144142,0.8865304158030567,0.08443509066297161,0.8600777598203785,10.33223896593054,1.8973729753274524,-1.3188933467962651,0.190879052692783,0.4458830717033566,0.1364549238881391,8.962382639560449
111.47055160000001,9.304827472242948,-1.7008711155468228,-1.8971723728077399,0.5972665875452086,-0.20667108249133334,0.9591346721436781,9.613664484976258,2.4318485005476873,-0.8988161848651038,0.16511224483412107,-0.16750970272241467,0.29871631252326175,4.112490154408402
111.5526997,9.891168850724414,-0.8992349344128776,-0.43756320212690636,-0.2735702670496425,-0.12482015494804656,1.1538638145692885,9.87909268063273,1.9295291411101483,-1.3985164762001068,0.4379073882783552,-1.099826771298617,0.5462803564511747,-0.2169848314443637
111.57698230000001,9.442697907324165,0.7783723339394573,-2.0253445694148424,-0.4011299001808953,-0.2224786565857814,1.034563974917324,10.618433163685726,0.6231931616772339,-1.273308847604481,0.4947445061399676,-1.2777671319459138,0.559896090348643,-1.467883022200186
111.62427100000001,9.794817909115698,2.437590813639832,-2.6188232567532848,0.5649613182991265,-1.0961874087173369,0.010643735779095225,11.146131159034804,1.2921471284159745,-2.1526220970683627,0.6895184066896248,-1.425742434558048,0.6475581844312011,-5.166938960593801
111.66940890000001,10.594959360563214,4.54008733727424,1.4520342937434094,1.2968129008684264,-1.4232685223650794,-0.5584384513984334,11.87555797185816,-0.006726336779646718,-1.886675765919316,0.8266581125880698,-1.600738348415257,0.7049990390733402,-6.596417697082749
111.71493790000001,9.92225618259881,-7.02805144556107,-9.792437407278245,0.18596109299249547,-1.4589521244008052,-0.6437255752983914,15.331267221609995,0.501947434709674,1.3515089166451282,1.5688974552135009,-1.9696859141465524,0.7484697393130719,-10.14778250543198
111.7732479,4.615356449158453,-1.3274344217149996,-3.97927743725306,-0.3807974948710294,-1.2827062153385842,-0.8052114073757997,13.444496631011923,4.401454967074192,-3.0453487311991068,2.7580977227830665,-2.1467719879201663,0.9784223197807242,-10.997005952863242
111.8251869,12.828443234966647,2.6030460130966935,0.3642344122291893,0.43500443521641,-0.8248037321410054,-0.4395707212789084,10.248739098886148,2.846148290814808,-3.08786054919658,2.519059000805003,-1.8244516981040166,1.2395853256883258,-11.983491600297654
111.87807710000001,10.013564065371495,-1.3463079485044305,-1.8209139562882917,0.3589900812868667,-0.6042411044711082,-0.30914258818063084,2.2990067545117103,6.71686165068156,-3.1063972131770394,0.08148664117599627,-0.6976339792017899,1.0295421641838411,-12.820291770830423
