,lumbar,,,,,,,,,
88.2726277,15.684809334800228,-2.2721831555954246,0.32925927594283105,0.07304993513568665,0.014888037013768018,0.24405721540596303,0.4682193554712356,0.5020435045851878,-0.4982156395130124,0.5296264072065767
88.3023847,10.233980737391011,1.6907667909558963,0.2024479060602237,-0.11060039618115838,0.06258364573681796,0.568111373560996,0.46151003992670503,0.498199696740563,-0.5031180525348659,0.5344883258107417
88.35445220000001,7.662677810904253,-0.2713186726973342,1.4117063618938974,-0.5990048259885714,0.10315513857794076,0.4055836798667542,0.46156532724979593,0.48628352498387994,-0.5129929783966117,0.5360261058248915
88.38071020000001,7.066358150547123,-1.3174916087085626,1.4413596448291588,-0.5796262234128932,0.0746966510390242,0.3492106399281905,0.46269106975502167,0.48235083786052335,-0.5165060188931824,0.5352346921036639
88.43129920000001,8.945154045522976,-3.592514400719009,0.5781265132651839,-0.3426853858975954,-0.06996750986681373,0.200664662358795,0.4651848738376765,0.47290996826707654,-0.5269859851254972,0.5312673211741433
88.4633618,9.945220495152451,-3.283918013357197,0.4848625597522195,-0.1929952089421164,-0.08618630429069511,0.17725127672907973,0.4649864390600882,0.471669877239009,-0.5288915935186987,0.5306494329600212
88.4820492,10.482287012120729,-1.942771013919598,0.22529004361667407,0.03808387125905697,-0.019580795588205472,0.0977833811260466,0.4626124648256763,0.4713829498581803,-0.5316714369027289,0.5302011930887025
88.57418120000001,9.708528878470958,-1.9796927410957603,0.25193742787194184,-0.228990443090908,0.1493063925216959,0.23919730952535406,0.4612101085479135,0.4652986371689277,-0.5359898423080811,0.5324446477940237
88.6017614,9.481816867089647,-1.9657825616506734,-0.12984564671626428,-0.40625325983546845,0.19055262673157486,0.14034652740667286,0.46502224335894415,0.456902564134413,-0.5404337707093482,0.5319076043314974
88.6465005,9.151101404423905,-3.3089264211735214,-0.23897702068601512,-0.2997342639333121,0.2785861856543197,0.061110659687185584,0.4711476707270661,0.44873147684568654,-0.5430061229963052,0.5308524130536225
88.67210870000001,9.268710245551418,-3.4924845433638025,-0.31551730612181295,-0.244726444003723,0.2294257620718622,0.08473357570839735,0.47382295029278626,0.4451990971937303,-0.5436068804075136,0.5308306087701821
88.7298923,9.463317282555106,-2.9220370971967307,-0.4209038260475343,-0.03116894275125515,0.18848952618596865,0.07925213667284173,0.47571725731434544,0.4419005241905638,-0.5436249051535188,0.5318730866571767
88.76300400000001,9.298114891105955,-2.9555416378766797,-0.6335584421278679,0.2474508734369162,0.11710443928919786,-0.013445838876988829,0.47594000166435746,0.4414274593293218,-0.5412866534282011,0.5344451999843135
88.8007659,8.848434304940811,-2.7935626454623703,-1.153269128062181,0.5901183816926756,-0.018550198833922654,-0.08595698125232246,0.47303180407263146,0.44657651345450566,-0.533903745884727,0.5401454619793165
88.8554113,9.115643763139317,-2.7460516905455,-1.219404281192844,0.8698578898762045,-0.11788184376012895,-0.18860397108482874,0.4659916713355058,0.4575658448064075,-0.5231859953105173,0.5475049536063277
88.9121372,9.385518206978723,-2.3341720936179953,-1.412917835753329,0.9691557382475213,-0.3171180827620392,-0.2437615382804116,0.4512748855802404,0.48098219125185204,-0.5040027501858997,0.5576632829478199
88.9552072,9.165847725677686,-2.684429494694608,-1.7163752420790126,1.1760858478116207,-0.35213241979601934,-0.3813007297643201,0.4393528606414143,0.5001297519711737,-0.49077117396051123,0.5621236072687777
88.9787512,8.720783788660768,-1.9713136466871102,0.47239821823808525,1.2281109270694908,-0.5620052848966299,-0.6259759133334778,0.4265415372857802,0.5242119869583443,-0.4746039776930001,0.5639283412429575
89.0249134,13.34512260523421,1.5080907604167733,-1.152193562658506,0.9804888801834667,-0.7477265578235297,-0.6035327880483836,0.41962164327944923,0.5383500128729513,-0.4667151593069065,0.5623823434321706
89.062251,14.686842202041554,1.2103331411592146,1.706954975556668,0.44314475172126344,0.2900304388993072,-0.20726128523388215,0.41719424803117583,0.5456149392720068,-0.45548938979631404,0.5663768297131078
89.1107779,7.913988345595915,-1.1419172203668984,-0.21155749529188128,0.6724253075738107,-0.19896509461734335,-0.09581909091219008,0.4111706590646593,0.5527423214691998,-0.44762494084956056,0.5701285184154392
89.18457040000001,10.386879842595347,1.377816286112059,-0.3694626031631577,0.7078007234969214,0.04560278785678072,-0.24490729939780437,0.3981291060666921,0.5677263658695269,-0.43087108360718174,0.5775206469991123
89.2757201,9.624903094872291,0.9946877179057916,0.1351190117410495,0.46877140986327326,0.026441717880868142,-0.215139634232001,0.39377158655918415,0.5757002259595662,-0.4147520178606494,0.5843748378645941
89.3394736,9.53323788967611,0.6182896725593074,-0.7518272850675822,-0.1418186403463818,0.028129805994343587,-0.006343802707570214,0.3975169978514169,0.5762005873663447,-0.40772845698781296,0.5862854466044649
89.3640965,9.374937250134398,1.2235999846086096,-0.6398073400647836,-0.30639339021716555,-0.008697638460885613,0.027014896671559048,0.4003947854453157,0.5739248142938047,-0.410360115848018,0.5847212144665238
89.42498230000001,9.448530197143555,1.659872440442647,-0.8297689834686175,-0.5887396833668017,-0.09194850788949287,0.10162036682236684,0.4034424651913374,0.5713199070747041,-0.415729545380542,0.5813748241523364
89.4724152,9.58281135559082,1.291480170189762,-1.1468647080195267,-0.8729529165205447,0.00030200160731335335,0.19081538731205347,0.4100485638401544,0.5640746324713389,-0.42639692683580926,0.5760778116538705
89.5208329,10.245322859801583,0.7962489954916436,-1.3283830321471528,-1.1186405095686576,-0.004927756635260184,0.26385630381243164,0.4262175941292144,0.544420490746729,-0.4522558270342923,0.5633911240189244
89.5727954,9.941562145784388,0.4267685087911454,-1.8089409342773988,-1.1988977217024273,-0.02986520952579079,0.3083447389820543,0.43902690183165616,0.5268848027930234,-0.47402189811814854,0.5522237084355446
89.62697490000001,12.087210750067106,-0.9631488141620458,-1.6438646936074808,-1.0422222723243058,-0.24690486030072295,0.30241121397116705,0.4501676920682048,0.5083697626546506,-0.4978656371320236,0.5394803432930142
89.68715350000001,10.805703748023271,-0.3454670033244063,0.2564570364111694,-0.8550215785435024,0.15476726035979,0.5077697451083829,0.46422669679535383,0.48284423123340764,-0.5221433604771862,0.5279406533472008
89.7355522,9.459221846129973,0.7421798263959568,1.037629246711731,-0.9427552159580488,0.5302471566273494,0.5848461252831625,0.4686214157208386,0.47144028169832153,-0.5285879355007801,0.527951535619522
89.7846437,7.058459303470935,-3.1944513413714106,1.1032485382197654,-0.7270210059027011,0.30969203515053406,0.3717356712873699,0.4803556152246632,0.4470783882817121,-0.5406707941829221,0.526359658381182
89.91530440000001,8.150562681981517,-4.541049319071607,0.3980241467968596,-0.4224731765871513,0.10570083504870989,0.39776359301484315,0.4825493314702967,0.4381869355708444,-0.5463340446798387,0.5259823797584428
89.9745759,8.948026657104492,-2.798156283903592,0.9667082224706369,-0.2913826140897552,0.05983842472438164,0.24866776130201876,0.48178116967629453,0.4158518001115715,-0.5628566954396633,0.5273959852786455
90.02958770000001,8.950437321454203,-3.9698338359403644,-0.1855903438363717,0.17091418152838556,0.08031749928149384,0.07327584096208875,0.48282382805588275,0.40441625580151985,-0.567294141246318,0.5305713904956899
90.11160530000001,9.358155104891466,-3.618239251771545,-0.4711907557039525,0.5032889351254464,0.08330896645765301,0.005560495082640477,0.4781122671850666,0.4087491321400147,-0.5604447912099407,0.5387341115500026
90.1779638,9.52672748353285,-3.818484425193809,-0.4637063196598606,0.6645740028167982,0.0985207430504355,-0.04058578994297255,0.47607216669722097,0.41172037321290805,-0.5558314305827956,0.5430405575589216
90.23917420000001,9.412058335541916,-2.705040526332096,-0.9226847025125353,0.7705723258500885,-0.04810602513032145,-0.012598894392499603,0.4645242718672733,0.4255483743909075,-0.5423456817753705,0.5558659400961959
90.2600311,9.250621130535732,-2.8712474496358795,-0.9328609122656897,0.8016966762607417,-0.14704524504341937,-0.04313578045346834,0.4602246974156622,0.4306824238158529,-0.5376137991206763,0.5600689963743584
90.3283148,9.285119280592943,-2.6734213829040527,-0.8806285179857712,0.8528049913465335,-0.16133243411672588,-0.12194878839650676,0.4498444148470066,0.4444162347251189,-0.5251653040953792,0.5695047112343263
90.36221330000001,9.238452779549453,-2.6440410568240234,-1.2136358537640994,0.855175970787125,-0.2563434395360745,-0.2112459472565222,0.4422448163611744,0.4560151667872866,-0.5158810074477379,0.574749054993851
90.40877440000001,9.202124663386778,-2.4856416997844852,-1.3134247211675767,0.8620488598330538,-0.23453042025368054,-0.2821617722702014,0.43645116464886075,0.46618845123399655,-0.5079087646997609,0.5781067337039479
90.44255700000001,9.341068130484375,-1.9291353433088225,-1.274562622819628,0.7691624148787441,-0.3024962556114944,-0.4049584654069716,0.4302465908423875,0.4797437096987454,-0.49795733046247476,0.5803208949466307
90.4921494,8.821349324268246,-2.038236268363444,-1.5409342285827838,0.7006524697730013,-0.416665288339454,-0.6299445952661789,0.4246438449830534,0.5009610254190422,-0.48351498576553364,0.5787304333359788
90.5022024,8.8861267402812,-2.0691415671424616,-1.1448554186376676,0.7747325628984453,-0.4535831720434138,-0.6658380467043664,0.4229906296070397,0.507966481653297,-0.4790353316192124,0.5775587691671432
90.5563671,13.294748024273943,0.04892805899663638,0.04745136134787112,0.7883907365863041,-0.8318746575424747,-0.6269740685019441,0.41733820865523624,0.5245092533768574,-0.4718870672396527,0.5727490362195585
90.60868570000001,9.66409207317937,-1.6809347449344902,0.5084210115456049,0.7637391052253417,-0.0690066687474783,-0.3712501180028562,0.40986474292471364,0.5480804561999487,-0.4503827874672426,0.5733882199628226
90.62006600000001,8.101820997324358,-0.942876996883829,0.8354514921738632,0.99656152993826,-0.05376348639320334,-0.39219335423604335,0.40601840352356594,0.555198252244095,-0.442109890556615,0.5757106924291738
90.70252070000001,10.364186677282145,1.4805487979469996,0.3479617665492358,0.50643537946033,-0.009943905164070812,-0.23145750120356554,0.39737544846831374,0.5719863852445856,-0.4200643675427865,0.5817819653188826
90.74215620000001,11.034512604048773,1.8789605512349297,0.5322827623057219,0.39089766540260673,0.03588055321049982,-0.20713497077012144,0.39652683493468804,0.5739402042429402,-0.41718555332247553,0.5825077898442678
90.7892585,9.919509203813654,0.12406171964938313,0.2694160738779653,-0.3293874285508594,0.12200129473523733,-0.25899657613563953,0.4034427166304353,0.5764975297340915,-0.4087662618441785,0.581201097543926
90.8373227,8.83776464307261,1.0923602291430887,-0.36779393286035506,-0.7167955598452174,0.03035697113623864,0.01664235219588265,0.414211357372139,0.5695594511319203,-0.4142089841816469,0.576595092307788
90.8833858,9.63399904954911,1.291627040093067,-0.4949505952032278,-0.7830718195531458,0.10261547204326854,0.0020263774665452814,0.424886393755896,0.561153417452787,-0.42335476160114405,0.5703938466636792
90.93404340000001,9.401601973010836,0.9230596658043133,-1.119278072074969,-1.0232462778479587,0.04476568717821817,0.15595846353786544,0.4373170349737198,0.5494554390349063,-0.43630631011314314,0.5625738486565024
90.99469970000001,8.934762974122336,0.5225634105957537,-1.42591126044164,-1.0950029921330249,0.012048111200147617,0.2667172725612362,0.4462587687642884,0.5384262152017792,-0.45041363392495204,0.5550476380086407
91.017605,8.843479554000828,0.7737750137877458,-1.511799548131168,-1.0242393037258037,-0.1097903946056554,0.3174993416705887,0.45064055175355844,0.5316986738063604,-0.4592869500576256,0.5507041954575551
91.0643794,9.96491978684878,-0.23044834325459146,-1.007190474136878,-1.1840021609344424,-0.09295688793005939,0.6215734118934295,0.45929040003301097,0.5091587657409334,-0.4914715519537122,0.5369035232952735
91.1362751,14.650065445985419,-2.6428153061952218,-0.571428996393971,-0.7417520809130858,0.23406411071832037,0.33368708930348834,0.4647442729305051,0.48925181597128514,-0.5187077435240237,0.5249644732315646
91.1544159,10.615912417662308,-1.2665040363913858,-0.14609504607827983,-0.4060241546361677,0.14368556796955073,0.49543846250953766,0.4677617357571327,0.47786488908892477,-0.524693419536826,0.5268215274950698
91.219904,8.589920827931033,-0.4483454824943635,0.5144079820550044,-0.5120617329341841,0.22577516484339907,0.6086785575852782,0.46833101224772505,0.4617984181651341,-0.5342367376862882,0.5310361494790118
91.27222010000001,7.248872784418555,-2.1467501287848436,0.7266388872043843,-0.40269172191619873,0.1580858826637268,0.35910325456770115,0.4704020382744921,0.44586506784913504,-0.5446546372004826,0.5322382829476681
91.3278307,10.431244791561191,-3.26883695403918,0.5375570421394664,-0.02966776422257843,-0.06893163113160983,0.1806269143629367,0.47050207721364984,0.43673550024435137,-0.5521781137519944,0.5319673193507553
91.3770235,9.702196462136385,-2.2177679456029464,0.23425307947726037,-0.05621659231314842,0.018939697727228186,0.23115755336302643,0.467273709103489,0.43440085546853896,-0.5552676607359969,0.533506328443839
91.438057,9.040714809797192,-2.4414806365966797,0.21875647468617107,-0.12367212846197952,0.04639256911691135,0.27806413145059816,0.466792935930382,0.4316002454541452,-0.5568427759458988,0.5345574861193728
91.4651642,9.551491030167142,-2.7894947568209307,0.22433681322544952,-0.19901719273349838,0.1235995478842253,0.1998478335181048,0.46672527236755973,0.42548935589417336,-0.5606937237757061,0.535489380167995
91.514232,9.291262474294449,-3.044954817446451,0.15267067681664206,-0.16314932602875915,0.1632528242793867,0.0879767148116965,0.46831105842469245,0.4217885693821972,-0.561877578383291,0.5357916966562429
91.55235130000001,8.665692034259612,-3.1243640460111135,0.06938517688713136,-0.08544293910066617,0.18151225900888046,0.06068359398455072,0.470790931066126,0.41804305295457644,-0.561927510231084,0.5365010515812481
91.607471,9.300531537465977,-3.2616672874427737,-0.47075296152451274,0.0898588065267311,0.1496704348994632,0.01268338393629776,0.4720864359533685,0.41598412585017847,-0.5604948882231201,0.5384580617887003
91.6763902,9.380635581339394,-3.2364696275100013,-0.5112031575782983,0.28211447984098426,0.07770669444848095,-0.0506668196370999,0.47183401993879015,0.4173678658862365,-0.5561061100606226,0.5421463976705875
91.7077933,9.18761310914242,-3.4524143235836613,-0.6217745648096796,0.5230411162515537,0.05428717000300786,-0.06890114080823533,0.4692885789402365,0.42248571747539343,-0.5491814581185973,0.5474246745117264
91.7581562,9.151011771076591,-2.6078432706521832,-0.9476364052225489,0.6606622864756899,-0.11965593704605676,-0.11193114420121533,0.4607914262060282,0.4347213739305016,-0.5368944470178025,0.5571650934367862
91.8295289,9.02040073802028,-2.7239916815369543,-0.9854790135508492,0.6704160502047888,-0.22904058825081577,-0.14139231165067026,0.4559676649999793,0.44224591118805134,-0.5315212046746972,0.5603545765790251
91.8525048,9.141957712979178,-2.6200599161954763,-1.3002728352898278,0.6683085806328275,-0.12265104255116846,-0.1760138573894669,0.4527104870813572,0.44776403620185445,-0.5269153069866781,0.562957229311342
91.8975683,9.355387176541994,-2.7945781398661858,-1.2143897478756267,0.910173085969775,-0.23138061959508197,-0.3781613861666053,0.44284252625082676,0.4691599530918866,-0.5089819576136423,0.5698392775005705
91.9468769,9.24100399017334,-2.169331888558693,-1.6470728975457387,1.0106299588885639,-0.39289519351758195,-0.5385333980058993,0.4293779366439585,0.4992265702700071,-0.48608669199896426,0.574566921186131
91.9624031,9.325515736815749,-1.9708393547270031,-1.6932631008941212,1.007278717119634,-0.4200634864496074,-0.6102071991958071,0.42647147359661564,0.5067878913488393,-0.4807115882160777,0.5746342178684519
92.05036310000001,13.341535606086369,-0.34238555399774206,0.39781820908381504,0.9374737194719609,-0.26549606081878097,-0.5281436642265369,0.4133349833830584,0.5393722460704586,-0.459178044813335,0.5721776776858926
92.09556110000001,10.151127360691534,-0.7172830258131851,-0.13905280632172085,0.6869274885503969,-0.2147139771187478,-0.5265553212168885,0.4091960507502152,0.5553742541347616,-0.44666945486866394,0.5697406673057472
92.121322,8.74877774687963,-0.6724132871823083,0.9509432798216708,0.6893192442872502,-0.15937820542246173,-0.42739528029325646,0.40671070329443026,0.562574650957652,-0.4401271314286095,0.5695474291979841
92.21864910000001,10.238718424635772,2.373757740245893,0.5636691670307291,0.06159442579706376,-0.010570848221513737,-0.2065250363309166,0.4022206574594841,0.5781703824862774,-0.42235650280462267,0.5705721129420578
92.23628040000001,10.126387304034807,2.246162176132202,0.10764013860662204,-0.28067418572448916,0.01731867761918926,-0.1676992028951645,0.40453075164841656,0.5783022566606522,-0.4222062005589354,0.5689141368620885
92.2815509,9.168956629663041,1.987582133223341,-0.6590310785969963,-0.5779825227779899,-0.07903801483329312,-0.20655168045244468,0.4104330183561807,0.5764546759761829,-0.4244995308355795,0.5648405901744182
92.3304985,9.612974880935745,0.04649375312141888,-0.507145507859311,-0.6226519979970426,0.3421058833797442,-0.016519857048306507,0.4388701282515419,0.5612578138124982,-0.4338187793569468,0.5515287332860562
92.383937,9.611636201235433,1.0342414521798682,-1.0121924878463828,-0.438505303250083,0.24374471494572258,0.07223411369925728,0.45025137953369326,0.5492253200017738,-0.4411855445897098,0.5486169504691037
92.45547660000001,9.529394633147776,0.812297776019117,-1.129509033031383,-0.46258059877539426,0.2834447127412044,0.12495743758899217,0.45392095025652013,0.5445638191575748,-0.4434105774300809,0.5484460571522404
92.5124667,9.428758900983071,0.23511086325745842,-0.7798004387878477,-0.428346828566491,0.3129891990646424,0.2596013399438701,0.4626737687930617,0.5304711346575327,-0.4489499995289456,0.5504336989037976
92.568218,9.358059932797115,1.2072782854592619,-1.0003695960739396,-0.7411272571942237,0.08523404154043017,0.4528110050390674,0.46732055868373873,0.5177667859899864,-0.4590390863276549,0.550283715896239
92.5908215,9.650751543063352,1.0789654100962,-1.434497244163068,-0.9111006825601613,0.06615120143820691,0.5551865426309738,0.4695617677953837,0.5098152951642847,-0.46738488234443454,0.5487727059514613
92.64211370000001,17.31354516504303,-3.1991833788201522,-0.5674825528130921,-0.6944437512175978,-0.01929651893380662,0.37274666407662777,0.4731587022994387,0.486819153098734,-0.5019902974891315,0.5358485754775306
92.6897017,10.055016921839833,-0.6846428215637216,-1.1822039204846575,-0.5856436126761966,-0.05148261893994598,0.5495428924171728,0.47572311580300364,0.47673063393862936,-0.5080968544963427,0.536891987466809
92.73620310000001,7.83428476434673,1.2622055449631016,0.6985434131882274,-0.6452044618230419,0.12650374801972958,0.670515499122313,0.47466427898604063,0.46411158191330343,-0.5203772517465947,0.5371236148720684
92.77260480000001,6.077118078623438,-3.467346238040094,1.0476676832390515,-0.1227494943877458,0.16118093506379183,0.32089939591399963,0.47473890794836104,0.454409156766542,-0.5268191176170341,0.5390704080543758
92.8214483,11.753373087223004,-1.2585405933022362,0.3346794141890618,-0.07046097835425026,-0.420422867358181,0.32181448605291585,0.4626483077676259,0.454483676342028,-0.5385632258701414,0.5379133601229082
92.8898698,11.975964212972988,-0.12866599888132063,0.38558238776014236,-0.28602054826538587,-0.11682649551830356,0.14406023706163715,0.4605718753320769,0.4528463085819663,-0.5433561870686895,0.5362535057516545
92.9225143,8.874793277814224,-2.7531047041354206,0.9083692945693522,-0.302034910704839,-0.08155611246889127,0.13339157992380862,0.46146199680002475,0.44978760958271424,-0.5484112049056146,0.5329062601519683
93.12289870000001,8.761273436831988,-3.5545061200445147,0.8603125323760344,-0.27640047164693954,0.06936808061798871,0.21613872555955765,0.4621383444040211,0.44604227162173515,-0.5519677730538954,0.5317950921811329
93.1736764,9.55900444673787,-3.2270262052166645,-0.3320482575594349,0.2943529921847148,0.07717255161641029,-0.039814720866501015,0.4652408560918819,0.43335150586995047,-0.5488377825144183,0.5427103340344448
93.2007648,9.349312553024877,-2.8193382402902007,-0.5603967105242087,0.4595037429181966,0.042898468598122554,-0.08921536466290844,0.4631218420321481,0.4380012261830368,-0.5418477881757477,0.5477901603204822
93.23538190000001,9.502638405169371,-2.5296085066034997,-0.7340205223977734,0.5849312254617914,0.033022772265006536,-0.15367536362530418,0.45919140587418017,0.44558088512587396,-0.5332983185187828,0.553347839109144
93.28513840000001,9.472945213317871,-2.496169399717617,-1.0130550507363063,0.9326930905774191,-0.0889698356493016,-0.32819213372784106,0.4513477002572699,0.4630249891806788,-0.5147688775311603,0.562944149620545
93.344936,9.509098150641016,-2.217053288383113,-1.2796646847947097,1.0373973981331874,-0.12445972813698675,-0.35587808183078207,0.446052254307051,0.47408312680028564,-0.504099867166399,0.5675965990328556
93.3651804,9.544543079320567,-1.8243084384988024,-1.3550217151641846,1.0660115480422974,-0.1921851370824033,-0.3664154367645836,0.44162003045975023,0.48285350966526147,-0.49587313427306967,0.5709063597533786
93.4374537,9.094112321284266,-2.1139825583725056,-1.8589225253018733,0.9767885058660478,-0.4022458462274447,-0.5374194711477281,0.4249830464621366,0.5177261870433402,-0.46596883144265805,0.5781194111887897
93.4952803,13.734158645577144,0.2811359464778878,-0.9671132418279823,0.951813233956214,-0.5430067253002923,-0.49542861709946306,0.4118050184987433,0.5454659874244867,-0.44550763998856396,0.5782788479739537
93.52224620000001,12.534368515014648,-0.871244815637439,0.8040009503082564,0.585492680058135,-0.0074885196629024715,-0.5750647040281428,0.40794095405502473,0.5603395062938165,-0.43121972708490053,0.5776273562288107
93.58282220000001,8.711766495926833,-0.3861427312622422,0.7494645458090567,0.6434739870531889,-0.05578488418217262,-0.43527161167086664,0.406869137625811,0.5676841053140047,-0.4213749360506961,0.5784768143060899
93.60816240000001,8.55800548261456,0.7404980755163594,0.8065886948728831,0.6556078715777311,-0.025164369817992936,-0.37424279788305864,0.403688522827257,0.5759580491976051,-0.40948747509042904,0.5810575787700264
93.67918150000001,10.803292815386868,1.5700807925041966,0.12051490583488757,0.16617668151382536,-0.01354527383916879,-0.2879909045073209,0.40282970018460806,0.5839727333422673,-0.3973221968870811,0.5820989187610187
93.6929729,10.481251482131706,1.4526809453964233,-0.19192013421040957,0.081256476319367,0.017206024707773118,-0.2614925107904972,0.40599186994836695,0.5834592251725549,-0.3978992667862292,0.5800190579522662
93.7446591,9.74565064659929,1.5844472052344953,0.5209970908882613,-0.08945894880553538,0.04965916788861029,-0.30089398338296147,0.4098401701077835,0.5857210035596767,-0.3940370911610742,0.5776648784064777
93.7923456,8.912912149794288,0.6492438798415803,-0.049387405645309676,-0.39342181234083273,0.22220905615489095,-0.23312008386230126,0.4198551411387241,0.583718988288266,-0.3914172415572626,0.5742702727660487
93.84663210000001,9.507770189597514,1.3306069374084475,-0.14482170747063552,-0.5702223467961113,0.04494163920464199,0.029053948951235933,0.43516745164663995,0.5724073346227885,-0.3995062091595649,0.5686597586785447
93.8967054,9.546376667325458,1.2289411034024926,-1.0256093953489585,-0.7524978344829889,0.1382472065553504,0.20082820120281397,0.44575378353219786,0.5604430575020805,-0.4098230887526413,0.5650240523107645
93.96685140000001,9.546291184703048,1.0927149743684716,-1.0700469709275766,-0.9065695912786411,0.17605599884978945,0.3724601166121376,0.4568614257828595,0.5427624741403203,-0.4260027267643857,0.5614340665528069
94.0152259,9.79656497540798,1.2817773818969727,-1.2104156565821829,-1.0172134534689827,0.15648727562399142,0.4233377550088625,0.46275306083106527,0.5314141553611863,-0.43696879787706516,0.5590320830284183
94.03942070000001,10.248148345898429,1.031021543821045,-0.9177354286520082,-0.9406155501662228,0.12870887705190373,0.4044758887712788,0.4668719754796606,0.5230750821084695,-0.44510232243796455,0.5570520079393394
94.08783620000001,9.349003785340598,0.010165545217562225,0.24206246244943996,-1.2825801026677732,0.07653018209195546,0.7123409878087832,0.4740412701998721,0.5023186768988617,-0.46419321788419016,0.5545137306290728
94.1104554,10.156771642396137,-0.16910370509000133,-0.7634275370304524,-1.253053051125724,0.20825861221419917,0.8372331889341236,0.47617137110082314,0.4938062555203559,-0.47257776161487897,0.5532508170621894
94.2257914,16.77497759186381,-2.6978220986325137,3.07625319312938,-0.7615876306374278,0.0654997632053366,0.25635930363116977,0.4776839067314972,0.48423839742494273,-0.4853648953866835,0.5493197411665759
94.2837801,9.960328457557818,-4.587397594725324,0.8181241556561498,-0.17495326061957048,-0.4126976892842262,0.19722468384124248,0.49187061713407576,0.43957734696931916,-0.5308489103544958,0.5320098555543736
94.33640340000001,10.494079210424935,-4.365262598974303,1.0824335458885384,0.06371367595902908,-0.25821228784685923,0.3358693231818497,0.48739480835950305,0.439640195808247,-0.53495314052635,0.5319661046108742
94.4006792,9.49197333224053,-0.6150237239794247,0.8565262345643883,0.011916984773931967,-0.16421310146970133,0.3436200846915543,0.4777260725126773,0.43886264133935105,-0.5413006005533482,0.5349495691360335
94.4232757,8.716265750422636,-1.0817309000207385,0.7628728680920085,-0.1730895772162464,-0.11178652988955365,0.3111975400796944,0.4756038340208507,0.4369675219513566,-0.5443656671806564,0.5352816064645777
94.4698106,9.191949411471318,-3.5334807194872386,0.5371257662773132,-0.16195236864040524,0.09918269221477793,0.2608618776438423,0.4746448671500644,0.4292390664588929,-0.5508359014773115,0.5357666316198281
94.5033188,9.429867579274097,-3.7292445339853804,0.6043836534008025,-0.08145638789478031,0.14231032541682642,0.23108964545019944,0.4745390736764361,0.4273600125592765,-0.5516077589635747,0.5365677659632666
94.52772230000001,9.66826343536377,-3.6320705384218206,0.27527983206099343,-0.01728627592078225,0.2027521700498528,0.2294344088377575,0.4745302412342534,0.4245586898572183,-0.551891993140278,0.5385036647308147
94.5820001,9.396334933758576,-2.9502230724421135,0.04089237774608917,0.21824940682052574,0.21405597670609555,0.19838100954228444,0.47184184346599867,0.41477610630660144,-0.5492215064892176,0.5510733101878911
94.65541900000001,8.990241844269026,-2.9152509261800836,-0.34146672090606556,0.3238757061308413,0.14656317051731782,0.13071974825723293,0.46884946507618885,0.4136567428097374,-0.5451312695124879,0.5584802388854022
94.7494865,9.302041053771973,-3.025073197580153,-0.6954282233791967,0.5720103748383061,-0.010061263437232664,-0.016470150421223333,0.46200372612702123,0.4189596715282644,-0.5353936514608304,0.5695427891327383
94.79459440000001,9.479268902335725,-2.8598155158333944,-0.7383275881249418,0.7361042516556876,-0.1423297338302143,-0.0928517449370605,0.4541724585984429,0.4294035708057373,-0.5254205675010193,0.577298171205156
94.8473106,9.36157089583962,-2.6612138748168945,-1.0308482511605341,0.8268388274932631,-0.1727633751641769,-0.13109220690433063,0.4483849463829754,0.43769974070732287,-0.5187220626830766,0.5816333024575504
94.8971338,9.140903153096641,-2.4165767322470955,-1.2593155612290081,0.8122197315068247,-0.271566024925772,-0.2462291886280704,0.4381178550436734,0.4545010933661897,-0.505898321292077,0.5878336412070257
94.9541288,9.133087972708378,-2.249124933497697,-1.2373543682918753,0.8203998619144047,-0.44496807831406776,-0.6184887793573183,0.42398439848098113,0.4929423097382039,-0.47778130476641173,0.5907369413963992
95.0210569,13.127699264136742,1.0115785760716562,0.30478041426051095,0.7454779176252471,-0.4167561975908419,-0.6109266860924807,0.4151326395433541,0.5212661098169613,-0.4599076312672627,0.5868828716568386
95.09810320000001,10.769850155249244,-1.8817432089985888,0.525982354137163,0.31910619538663126,0.16877665380882564,-0.1722035339932031,0.4132240338565712,0.5310552911717923,-0.4497193573387115,0.5873488530648417
95.15662540000001,10.387880242559008,0.45360510790682196,1.332467872965554,0.6115960511968396,0.10595252501717392,-0.46279167886368067,0.4070338303650227,0.5444025598918938,-0.43732736027913266,0.5888073485213979
95.2049515,11.163361045072705,-0.003220616502919091,0.9162162410498764,0.3008829679357291,0.06341450609060752,-0.3640735148010166,0.40810271202694476,0.5505080976213773,-0.4267593038665246,0.5901436329004035
95.23920770000001,8.937042481063438,2.0126372545396842,0.6328663037236149,-0.3299699022585919,0.14433858178495887,-0.460829142650355,0.41579708503995744,0.558015499809585,-0.41682571185185435,0.5847972400616387
95.3039688,9.537810156932183,-0.008123167095646023,0.6147106662898031,-0.6453063542553271,0.15567792500238725,-0.32266637089385825,0.4252414753741821,0.5554957590995819,-0.417598888192944,0.5798321462492115
95.33191260000001,8.90608516230195,0.9587249471417343,-0.1503079563104612,-0.7878634678328642,0.18286193143128127,-0.08888296870237214,0.4369977657929509,0.5487369102407492,-0.42219568458733303,0.5741703231160764
